timestamp,BearingTemp_C
2025-01-02 15:36:33,62.21448239964703
2025-01-02 15:36:34,62.21448239964703
2025-01-02 15:36:35,62.21448239964703
2025-01-02 15:36:36,62.21448239964703
2025-01-02 15:36:37,62.21448239964703
2025-01-02 15:36:38,62.21448239964703
2025-01-02 15:36:39,62.21448239964703
2025-01-02 15:36:40,60.01890373621953
2025-01-02 15:36:41,60.01890373621953
2025-01-02 15:36:42,60.01890373621953
2025-01-02 15:36:43,60.01890373621953
2025-01-02 15:36:44,60.01890373621953
2025-01-02 15:36:45,60.01890373621953
2025-01-02 15:36:46,60.01890373621953
2025-01-02 15:36:47,60.01890373621953
2025-01-02 15:36:48,60.01890373621953
2025-01-02 15:36:49,60.01890373621953
2025-01-02 15:36:50,58.351435355664975
2025-01-02 15:36:51,
2025-01-02 15:36:52,58.351435355664975
2025-01-02 15:36:53,58.351435355664975
2025-01-02 15:36:54,58.351435355664975
2025-01-02 15:36:55,58.351435355664975
2025-01-02 15:36:56,58.351435355664975
2025-01-02 15:36:57,58.351435355664975
2025-01-02 15:36:58,58.351435355664975
2025-01-02 15:36:59,58.351435355664975
2025-01-02 15:37:00,57.69346628916537
2025-01-02 15:37:01,57.69346628916537
2025-01-02 15:37:02,57.69346628916537
2025-01-02 15:37:03,57.69346628916537
2025-01-02 15:37:04,57.69346628916537
2025-01-02 15:37:05,57.69346628916537
2025-01-02 15:37:06,57.69346628916537
2025-01-02 15:37:07,57.69346628916537
2025-01-02 15:37:08,
2025-01-02 15:37:09,57.69346628916537
2025-01-02 15:37:10,60.565848512546175
2025-01-02 15:37:11,60.565848512546175
2025-01-02 15:37:12,60.565848512546175
2025-01-02 15:37:13,60.565848512546175
2025-01-02 15:37:14,60.565848512546175
2025-01-02 15:37:15,60.565848512546175
2025-01-02 15:37:16,60.565848512546175
2025-01-02 15:37:17,60.565848512546175
2025-01-02 15:37:18,60.565848512546175
2025-01-02 15:37:19,60.565848512546175
2025-01-02 15:37:20,58.83169284591691
2025-01-02 15:37:21,58.83169284591691
2025-01-02 15:37:22,58.83169284591691
2025-01-02 15:37:23,58.83169284591691
2025-01-02 15:37:24,58.83169284591691
2025-01-02 15:37:25,58.83169284591691
2025-01-02 15:37:26,58.83169284591691
2025-01-02 15:37:27,58.83169284591691
2025-01-02 15:37:28,58.83169284591691
2025-01-02 15:37:29,58.83169284591691
2025-01-02 15:37:30,60.92401700840715
2025-01-02 15:37:31,60.92401700840715
2025-01-02 15:37:32,60.92401700840715
2025-01-02 15:37:33,60.92401700840715
2025-01-02 15:37:34,60.92401700840715
2025-01-02 15:37:35,60.92401700840715
2025-01-02 15:37:36,60.92401700840715
2025-01-02 15:37:37,60.92401700840715
2025-01-02 15:37:38,60.92401700840715
2025-01-02 15:37:39,60.92401700840715
2025-01-02 15:37:40,56.50557366426196
2025-01-02 15:37:41,56.50557366426196
2025-01-02 15:37:42,56.50557366426196
2025-01-02 15:37:43,56.50557366426196
2025-01-02 15:37:44,56.50557366426196
2025-01-02 15:37:45,56.50557366426196
2025-01-02 15:37:46,56.50557366426196
2025-01-02 15:37:47,56.50557366426196
2025-01-02 15:37:48,56.50557366426196
2025-01-02 15:37:49,56.50557366426196
2025-01-02 15:37:50,
2025-01-02 15:37:51,59.50235302794994
2025-01-02 15:37:52,59.50235302794994
2025-01-02 15:37:53,59.50235302794994
2025-01-02 15:37:54,59.50235302794994
2025-01-02 15:37:55,59.50235302794994
2025-01-02 15:37:56,59.50235302794994
2025-01-02 15:37:57,59.50235302794994
2025-01-02 15:37:58,59.50235302794994
2025-01-02 15:37:59,59.50235302794994
2025-01-02 15:38:00,59.8148703374787
2025-01-02 15:38:01,59.8148703374787
2025-01-02 15:38:02,59.8148703374787
2025-01-02 15:38:03,59.8148703374787
2025-01-02 15:38:04,59.8148703374787
2025-01-02 15:38:05,59.8148703374787
2025-01-02 15:38:06,59.8148703374787
2025-01-02 15:38:07,59.8148703374787
2025-01-02 15:38:08,59.8148703374787
2025-01-02 15:38:09,59.8148703374787
2025-01-02 15:38:10,58.96855023282538
2025-01-02 15:38:11,58.96855023282538
2025-01-02 15:38:12,58.96855023282538
2025-01-02 15:38:13,58.96855023282538
2025-01-02 15:38:14,58.96855023282538
2025-01-02 15:38:15,
2025-01-02 15:38:16,58.96855023282538
2025-01-02 15:38:17,58.96855023282538
2025-01-02 15:38:18,58.96855023282538
2025-01-02 15:38:19,58.96855023282538
2025-01-02 15:38:20,61.485795454379954
2025-01-02 15:38:21,61.485795454379954
2025-01-02 15:38:22,61.485795454379954
2025-01-02 15:38:23,61.485795454379954
2025-01-02 15:38:24,61.485795454379954
2025-01-02 15:38:25,61.485795454379954
2025-01-02 15:38:26,61.485795454379954
2025-01-02 15:38:27,61.485795454379954
2025-01-02 15:38:28,61.485795454379954
2025-01-02 15:38:29,61.485795454379954
2025-01-02 15:38:30,58.27085872079232
2025-01-02 15:38:31,58.27085872079232
2025-01-02 15:38:32,58.27085872079232
2025-01-02 15:38:33,58.27085872079232
2025-01-02 15:38:34,58.27085872079232
2025-01-02 15:38:35,58.27085872079232
2025-01-02 15:38:36,58.27085872079232
2025-01-02 15:38:37,58.27085872079232
2025-01-02 15:38:38,58.27085872079232
2025-01-02 15:38:39,58.27085872079232
2025-01-02 15:38:40,60.18506438474454
2025-01-02 15:38:41,60.18506438474454
2025-01-02 15:38:42,60.18506438474454
2025-01-02 15:38:43,60.18506438474454
2025-01-02 15:38:44,60.18506438474454
2025-01-02 15:38:45,60.18506438474454
2025-01-02 15:38:46,60.18506438474454
2025-01-02 15:38:47,60.18506438474454
2025-01-02 15:38:48,60.18506438474454
2025-01-02 15:38:49,60.18506438474454
2025-01-02 15:38:50,61.88464872800402
2025-01-02 15:38:51,61.88464872800402
2025-01-02 15:38:52,61.88464872800402
2025-01-02 15:38:53,61.88464872800402
2025-01-02 15:38:54,61.88464872800402
2025-01-02 15:38:55,61.88464872800402
2025-01-02 15:38:56,61.88464872800402
2025-01-02 15:38:57,61.88464872800402
2025-01-02 15:38:58,61.88464872800402
2025-01-02 15:38:59,
2025-01-02 15:39:00,56.9500713252034
2025-01-02 15:39:01,56.9500713252034
2025-01-02 15:39:02,56.9500713252034
2025-01-02 15:39:03,56.9500713252034
2025-01-02 15:39:04,56.9500713252034
2025-01-02 15:39:05,56.9500713252034
2025-01-02 15:39:06,56.9500713252034
2025-01-02 15:39:07,56.9500713252034
2025-01-02 15:39:08,56.9500713252034
2025-01-02 15:39:09,
2025-01-02 15:39:10,56.13116146435217
2025-01-02 15:39:11,56.13116146435217
2025-01-02 15:39:12,56.13116146435217
2025-01-02 15:39:13,56.13116146435217
2025-01-02 15:39:14,56.13116146435217
2025-01-02 15:39:15,56.13116146435217
2025-01-02 15:39:16,56.13116146435217
2025-01-02 15:39:17,56.13116146435217
2025-01-02 15:39:18,56.13116146435217
2025-01-02 15:39:19,56.13116146435217
2025-01-02 15:39:20,55.69400255311522
2025-01-02 15:39:21,55.69400255311522
2025-01-02 15:39:22,
2025-01-02 15:39:23,55.69400255311522
2025-01-02 15:39:24,55.69400255311522
2025-01-02 15:39:25,55.69400255311522
2025-01-02 15:39:26,55.69400255311522
2025-01-02 15:39:27,55.69400255311522
2025-01-02 15:39:28,55.69400255311522
2025-01-02 15:39:29,55.69400255311522
2025-01-02 15:39:30,54.320270980953076
2025-01-02 15:39:31,54.320270980953076
2025-01-02 15:39:32,54.320270980953076
2025-01-02 15:39:33,54.320270980953076
2025-01-02 15:39:34,54.320270980953076
2025-01-02 15:39:35,54.320270980953076
2025-01-02 15:39:36,54.320270980953076
2025-01-02 15:39:37,54.320270980953076
2025-01-02 15:39:38,54.320270980953076
2025-01-02 15:39:39,54.320270980953076
2025-01-02 15:39:40,52.818587667974356
2025-01-02 15:39:41,52.818587667974356
2025-01-02 15:39:42,52.818587667974356
2025-01-02 15:39:43,52.818587667974356
2025-01-02 15:39:44,52.818587667974356
2025-01-02 15:39:45,52.818587667974356
2025-01-02 15:39:46,52.818587667974356
2025-01-02 15:39:47,52.818587667974356
2025-01-02 15:39:48,52.818587667974356
2025-01-02 15:39:49,52.818587667974356
2025-01-02 15:39:50,59.553455697392174
2025-01-02 15:39:51,59.553455697392174
2025-01-02 15:39:52,59.553455697392174
2025-01-02 15:39:53,59.553455697392174
2025-01-02 15:39:54,59.553455697392174
2025-01-02 15:39:55,59.553455697392174
2025-01-02 15:39:56,59.553455697392174
2025-01-02 15:39:57,59.553455697392174
2025-01-02 15:39:58,59.553455697392174
2025-01-02 15:39:59,59.553455697392174
2025-01-02 15:40:00,56.62724814510917
2025-01-02 15:40:01,56.62724814510917
2025-01-02 15:40:02,56.62724814510917
2025-01-02 15:40:03,56.62724814510917
2025-01-02 15:40:04,56.62724814510917
2025-01-02 15:40:05,56.62724814510917
2025-01-02 15:40:06,56.62724814510917
2025-01-02 15:40:07,56.62724814510917
2025-01-02 15:40:08,56.62724814510917
2025-01-02 15:40:09,56.62724814510917
2025-01-02 15:40:10,60.00622423939553
2025-01-02 15:40:11,60.00622423939553
2025-01-02 15:40:12,60.00622423939553
2025-01-02 15:40:13,60.00622423939553
2025-01-02 15:40:14,60.00622423939553
2025-01-02 15:40:15,60.00622423939553
2025-01-02 15:40:16,60.00622423939553
2025-01-02 15:40:17,60.00622423939553
2025-01-02 15:40:18,60.00622423939553
2025-01-02 15:40:19,60.00622423939553
2025-01-02 15:40:20,58.01079931475754
2025-01-02 15:40:21,58.01079931475754
2025-01-02 15:40:22,58.01079931475754
2025-01-02 15:40:23,58.01079931475754
2025-01-02 15:40:24,58.01079931475754
2025-01-02 15:40:25,58.01079931475754
2025-01-02 15:40:26,58.01079931475754
2025-01-02 15:40:27,58.01079931475754
2025-01-02 15:40:28,58.01079931475754
2025-01-02 15:40:29,58.01079931475754
2025-01-02 15:40:30,56.62033687561052
2025-01-02 15:40:31,56.62033687561052
2025-01-02 15:40:32,56.62033687561052
2025-01-02 15:40:33,56.62033687561052
2025-01-02 15:40:34,56.62033687561052
2025-01-02 15:40:35,56.62033687561052
2025-01-02 15:40:36,56.62033687561052
2025-01-02 15:40:37,56.62033687561052
2025-01-02 15:40:38,56.62033687561052
2025-01-02 15:40:39,56.62033687561052
2025-01-02 15:40:40,55.81562440480797
2025-01-02 15:40:41,55.81562440480797
2025-01-02 15:40:42,55.81562440480797
2025-01-02 15:40:43,55.81562440480797
2025-01-02 15:40:44,55.81562440480797
2025-01-02 15:40:45,55.81562440480797
2025-01-02 15:40:46,55.81562440480797
2025-01-02 15:40:47,55.81562440480797
2025-01-02 15:40:48,55.81562440480797
2025-01-02 15:40:49,55.81562440480797
2025-01-02 15:40:50,55.663487103087924
2025-01-02 15:40:51,55.663487103087924
2025-01-02 15:40:52,55.663487103087924
2025-01-02 15:40:53,55.663487103087924
2025-01-02 15:40:54,55.663487103087924
2025-01-02 15:40:55,
2025-01-02 15:40:56,55.663487103087924
2025-01-02 15:40:57,55.663487103087924
2025-01-02 15:40:58,55.663487103087924
2025-01-02 15:40:59,55.663487103087924
2025-01-02 15:41:00,55.91950072045816
2025-01-02 15:41:01,55.91950072045816
2025-01-02 15:41:02,55.91950072045816
2025-01-02 15:41:03,55.91950072045816
2025-01-02 15:41:04,55.91950072045816
2025-01-02 15:41:05,55.91950072045816
2025-01-02 15:41:06,55.91950072045816
2025-01-02 15:41:07,55.91950072045816
2025-01-02 15:41:08,55.91950072045816
2025-01-02 15:41:09,55.91950072045816
2025-01-02 15:41:10,54.291475643434225
2025-01-02 15:41:11,54.291475643434225
2025-01-02 15:41:12,54.291475643434225
2025-01-02 15:41:13,54.291475643434225
2025-01-02 15:41:14,54.291475643434225
2025-01-02 15:41:15,54.291475643434225
2025-01-02 15:41:16,54.291475643434225
2025-01-02 15:41:17,54.291475643434225
2025-01-02 15:41:18,54.291475643434225
2025-01-02 15:41:19,54.291475643434225
2025-01-02 15:41:20,58.60325638327992
2025-01-02 15:41:21,58.60325638327992
2025-01-02 15:41:22,58.60325638327992
2025-01-02 15:41:23,58.60325638327992
2025-01-02 15:41:24,58.60325638327992
2025-01-02 15:41:25,58.60325638327992
2025-01-02 15:41:26,58.60325638327992
2025-01-02 15:41:27,58.60325638327992
2025-01-02 15:41:28,58.60325638327992
2025-01-02 15:41:29,58.60325638327992
2025-01-02 15:41:30,55.273532234320776
2025-01-02 15:41:31,55.273532234320776
2025-01-02 15:41:32,55.273532234320776
2025-01-02 15:41:33,55.273532234320776
2025-01-02 15:41:34,55.273532234320776
2025-01-02 15:41:35,55.273532234320776
2025-01-02 15:41:36,55.273532234320776
2025-01-02 15:41:37,55.273532234320776
2025-01-02 15:41:38,55.273532234320776
2025-01-02 15:41:39,55.273532234320776
2025-01-02 15:41:40,59.776399389422295
2025-01-02 15:41:41,59.776399389422295
2025-01-02 15:41:42,59.776399389422295
2025-01-02 15:41:43,
2025-01-02 15:41:44,59.776399389422295
2025-01-02 15:41:45,59.776399389422295
2025-01-02 15:41:46,59.776399389422295
2025-01-02 15:41:47,59.776399389422295
2025-01-02 15:41:48,59.776399389422295
2025-01-02 15:41:49,59.776399389422295
2025-01-02 15:41:50,58.2482577420533
2025-01-02 15:41:51,58.2482577420533
2025-01-02 15:41:52,58.2482577420533
2025-01-02 15:41:53,58.2482577420533
2025-01-02 15:41:54,58.2482577420533
2025-01-02 15:41:55,58.2482577420533
2025-01-02 15:41:56,58.2482577420533
2025-01-02 15:41:57,58.2482577420533
2025-01-02 15:41:58,58.2482577420533
2025-01-02 15:41:59,58.2482577420533
2025-01-02 15:42:00,52.69016552816201
2025-01-02 15:42:01,52.69016552816201
2025-01-02 15:42:02,52.69016552816201
2025-01-02 15:42:03,52.69016552816201
2025-01-02 15:42:04,52.69016552816201
2025-01-02 15:42:05,52.69016552816201
2025-01-02 15:42:06,52.69016552816201
2025-01-02 15:42:07,52.69016552816201
2025-01-02 15:42:08,52.69016552816201
2025-01-02 15:42:09,52.69016552816201
2025-01-02 15:42:10,58.93503375443691
2025-01-02 15:42:11,58.93503375443691
2025-01-02 15:42:12,58.93503375443691
2025-01-02 15:42:13,58.93503375443691
2025-01-02 15:42:14,58.93503375443691
2025-01-02 15:42:15,58.93503375443691
2025-01-02 15:42:16,58.93503375443691
2025-01-02 15:42:17,58.93503375443691
2025-01-02 15:42:18,58.93503375443691
2025-01-02 15:42:19,58.93503375443691
2025-01-02 15:42:20,61.84294704023074
2025-01-02 15:42:21,61.84294704023074
2025-01-02 15:42:22,61.84294704023074
2025-01-02 15:42:23,61.84294704023074
2025-01-02 15:42:24,61.84294704023074
2025-01-02 15:42:25,61.84294704023074
2025-01-02 15:42:26,61.84294704023074
2025-01-02 15:42:27,61.84294704023074
2025-01-02 15:42:28,61.84294704023074
2025-01-02 15:42:29,61.84294704023074
2025-01-02 15:42:30,63.37698088492354
2025-01-02 15:42:31,63.37698088492354
2025-01-02 15:42:32,63.37698088492354
2025-01-02 15:42:33,63.37698088492354
2025-01-02 15:42:34,63.37698088492354
2025-01-02 15:42:35,63.37698088492354
2025-01-02 15:42:36,63.37698088492354
2025-01-02 15:42:37,63.37698088492354
2025-01-02 15:42:38,63.37698088492354
2025-01-02 15:42:39,63.37698088492354
2025-01-02 15:42:40,60.030190548208246
2025-01-02 15:42:41,60.030190548208246
2025-01-02 15:42:42,60.030190548208246
2025-01-02 15:42:43,60.030190548208246
2025-01-02 15:42:44,60.030190548208246
2025-01-02 15:42:45,60.030190548208246
2025-01-02 15:42:46,60.030190548208246
2025-01-02 15:42:47,60.030190548208246
2025-01-02 15:42:48,60.030190548208246
2025-01-02 15:42:49,60.030190548208246
2025-01-02 15:42:50,58.55883847561305
2025-01-02 15:42:51,58.55883847561305
2025-01-02 15:42:52,58.55883847561305
2025-01-02 15:42:53,58.55883847561305
2025-01-02 15:42:54,58.55883847561305
2025-01-02 15:42:55,58.55883847561305
2025-01-02 15:42:56,58.55883847561305
2025-01-02 15:42:57,58.55883847561305
2025-01-02 15:42:58,58.55883847561305
2025-01-02 15:42:59,58.55883847561305
2025-01-02 15:43:00,56.80768314016348
2025-01-02 15:43:01,56.80768314016348
2025-01-02 15:43:02,56.80768314016348
2025-01-02 15:43:03,56.80768314016348
2025-01-02 15:43:04,56.80768314016348
2025-01-02 15:43:05,56.80768314016348
2025-01-02 15:43:06,56.80768314016348
2025-01-02 15:43:07,56.80768314016348
2025-01-02 15:43:08,56.80768314016348
2025-01-02 15:43:09,56.80768314016348
2025-01-02 15:43:10,58.948171464322805
2025-01-02 15:43:11,58.948171464322805
2025-01-02 15:43:12,58.948171464322805
2025-01-02 15:43:13,58.948171464322805
2025-01-02 15:43:14,58.948171464322805
2025-01-02 15:43:15,58.948171464322805
2025-01-02 15:43:16,58.948171464322805
2025-01-02 15:43:17,58.948171464322805
2025-01-02 15:43:18,58.948171464322805
2025-01-02 15:43:19,58.948171464322805
2025-01-02 15:43:20,50.76056102977075
2025-01-02 15:43:21,50.76056102977075
2025-01-02 15:43:22,50.76056102977075
2025-01-02 15:43:23,50.76056102977075
2025-01-02 15:43:24,50.76056102977075
2025-01-02 15:43:25,50.76056102977075
2025-01-02 15:43:26,
2025-01-02 15:43:27,50.76056102977075
2025-01-02 15:43:28,50.76056102977075
2025-01-02 15:43:29,50.76056102977075
2025-01-02 15:43:30,57.71798962291533
2025-01-02 15:43:31,57.71798962291533
2025-01-02 15:43:32,57.71798962291533
2025-01-02 15:43:33,57.71798962291533
2025-01-02 15:43:34,57.71798962291533
2025-01-02 15:43:35,57.71798962291533
2025-01-02 15:43:36,57.71798962291533
2025-01-02 15:43:37,57.71798962291533
2025-01-02 15:43:38,57.71798962291533
2025-01-02 15:43:39,57.71798962291533
2025-01-02 15:43:40,58.22628069968741
2025-01-02 15:43:41,58.22628069968741
2025-01-02 15:43:42,58.22628069968741
2025-01-02 15:43:43,58.22628069968741
2025-01-02 15:43:44,58.22628069968741
2025-01-02 15:43:45,58.22628069968741
2025-01-02 15:43:46,58.22628069968741
2025-01-02 15:43:47,58.22628069968741
2025-01-02 15:43:48,58.22628069968741
2025-01-02 15:43:49,58.22628069968741
2025-01-02 15:43:50,53.85169442920115
2025-01-02 15:43:51,53.85169442920115
2025-01-02 15:43:52,53.85169442920115
2025-01-02 15:43:53,53.85169442920115
2025-01-02 15:43:54,53.85169442920115
2025-01-02 15:43:55,53.85169442920115
2025-01-02 15:43:56,53.85169442920115
2025-01-02 15:43:57,53.85169442920115
2025-01-02 15:43:58,53.85169442920115
2025-01-02 15:43:59,53.85169442920115
2025-01-02 15:44:00,56.125737880694274
2025-01-02 15:44:01,56.125737880694274
2025-01-02 15:44:02,56.125737880694274
2025-01-02 15:44:03,56.125737880694274
2025-01-02 15:44:04,56.125737880694274
2025-01-02 15:44:05,56.125737880694274
2025-01-02 15:44:06,56.125737880694274
2025-01-02 15:44:07,56.125737880694274
2025-01-02 15:44:08,56.125737880694274
2025-01-02 15:44:09,56.125737880694274
2025-01-02 15:44:10,55.50303551130295
2025-01-02 15:44:11,55.50303551130295
2025-01-02 15:44:12,55.50303551130295
2025-01-02 15:44:13,55.50303551130295
2025-01-02 15:44:14,55.50303551130295
2025-01-02 15:44:15,55.50303551130295
2025-01-02 15:44:16,55.50303551130295
2025-01-02 15:44:17,55.50303551130295
2025-01-02 15:44:18,55.50303551130295
2025-01-02 15:44:19,55.50303551130295
2025-01-02 15:44:20,49.55298632659741
2025-01-02 15:44:21,49.55298632659741
2025-01-02 15:44:22,49.55298632659741
2025-01-02 15:44:23,49.55298632659741
2025-01-02 15:44:24,49.55298632659741
2025-01-02 15:44:25,49.55298632659741
2025-01-02 15:44:26,49.55298632659741
2025-01-02 15:44:27,49.55298632659741
2025-01-02 15:44:28,49.55298632659741
2025-01-02 15:44:29,49.55298632659741
2025-01-02 15:44:30,57.909573487956465
2025-01-02 15:44:31,57.909573487956465
2025-01-02 15:44:32,57.909573487956465
2025-01-02 15:44:33,57.909573487956465
2025-01-02 15:44:34,57.909573487956465
2025-01-02 15:44:35,57.909573487956465
2025-01-02 15:44:36,57.909573487956465
2025-01-02 15:44:37,57.909573487956465
2025-01-02 15:44:38,57.909573487956465
2025-01-02 15:44:39,57.909573487956465
2025-01-02 15:44:40,56.41749508734712
2025-01-02 15:44:41,56.41749508734712
2025-01-02 15:44:42,56.41749508734712
2025-01-02 15:44:43,56.41749508734712
2025-01-02 15:44:44,56.41749508734712
2025-01-02 15:44:45,56.41749508734712
2025-01-02 15:44:46,56.41749508734712
2025-01-02 15:44:47,56.41749508734712
2025-01-02 15:44:48,56.41749508734712
2025-01-02 15:44:49,56.41749508734712
2025-01-02 15:44:50,54.74773813755686
2025-01-02 15:44:51,54.74773813755686
2025-01-02 15:44:52,54.74773813755686
2025-01-02 15:44:53,54.74773813755686
2025-01-02 15:44:54,54.74773813755686
2025-01-02 15:44:55,54.74773813755686
2025-01-02 15:44:56,54.74773813755686
2025-01-02 15:44:57,54.74773813755686
2025-01-02 15:44:58,54.74773813755686
2025-01-02 15:44:59,54.74773813755686
2025-01-02 15:45:00,56.672413247887775
2025-01-02 15:45:01,56.672413247887775
2025-01-02 15:45:02,56.672413247887775
2025-01-02 15:45:03,56.672413247887775
2025-01-02 15:45:04,56.672413247887775
2025-01-02 15:45:05,56.672413247887775
2025-01-02 15:45:06,56.672413247887775
2025-01-02 15:45:07,56.672413247887775
2025-01-02 15:45:08,56.672413247887775
2025-01-02 15:45:09,56.672413247887775
2025-01-02 15:45:10,54.640369696615586
2025-01-02 15:45:11,54.640369696615586
2025-01-02 15:45:12,54.640369696615586
2025-01-02 15:45:13,54.640369696615586
2025-01-02 15:45:14,54.640369696615586
2025-01-02 15:45:15,54.640369696615586
2025-01-02 15:45:16,54.640369696615586
2025-01-02 15:45:17,54.640369696615586
2025-01-02 15:45:18,54.640369696615586
2025-01-02 15:45:19,54.640369696615586
2025-01-02 15:45:20,58.39765685031893
2025-01-02 15:45:21,58.39765685031893
2025-01-02 15:45:22,58.39765685031893
2025-01-02 15:45:23,
2025-01-02 15:45:24,58.39765685031893
2025-01-02 15:45:25,58.39765685031893
2025-01-02 15:45:26,58.39765685031893
2025-01-02 15:45:27,58.39765685031893
2025-01-02 15:45:28,58.39765685031893
2025-01-02 15:45:29,58.39765685031893
2025-01-02 15:45:30,54.80687501256946
2025-01-02 15:45:31,54.80687501256946
2025-01-02 15:45:32,54.80687501256946
2025-01-02 15:45:33,54.80687501256946
2025-01-02 15:45:34,54.80687501256946
2025-01-02 15:45:35,54.80687501256946
2025-01-02 15:45:36,54.80687501256946
2025-01-02 15:45:37,54.80687501256946
2025-01-02 15:45:38,54.80687501256946
2025-01-02 15:45:39,54.80687501256946
2025-01-02 15:45:40,56.09333204182716
2025-01-02 15:45:41,56.09333204182716
2025-01-02 15:45:42,56.09333204182716
2025-01-02 15:45:43,56.09333204182716
2025-01-02 15:45:44,56.09333204182716
2025-01-02 15:45:45,56.09333204182716
2025-01-02 15:45:46,56.09333204182716
2025-01-02 15:45:47,56.09333204182716
2025-01-02 15:45:48,56.09333204182716
2025-01-02 15:45:49,56.09333204182716
2025-01-02 15:45:50,55.100420742408645
2025-01-02 15:45:51,55.100420742408645
2025-01-02 15:45:52,55.100420742408645
2025-01-02 15:45:53,55.100420742408645
2025-01-02 15:45:54,55.100420742408645
2025-01-02 15:45:55,55.100420742408645
2025-01-02 15:45:56,55.100420742408645
2025-01-02 15:45:57,55.100420742408645
2025-01-02 15:45:58,55.100420742408645
2025-01-02 15:45:59,55.100420742408645
2025-01-02 15:46:00,59.359466749725804
2025-01-02 15:46:01,59.359466749725804
2025-01-02 15:46:02,59.359466749725804
2025-01-02 15:46:03,59.359466749725804
2025-01-02 15:46:04,59.359466749725804
2025-01-02 15:46:05,59.359466749725804
2025-01-02 15:46:06,59.359466749725804
2025-01-02 15:46:07,59.359466749725804
2025-01-02 15:46:08,59.359466749725804
2025-01-02 15:46:09,59.359466749725804
2025-01-02 15:46:10,59.39570704715707
2025-01-02 15:46:11,59.39570704715707
2025-01-02 15:46:12,59.39570704715707
2025-01-02 15:46:13,59.39570704715707
2025-01-02 15:46:14,59.39570704715707
2025-01-02 15:46:15,59.39570704715707
2025-01-02 15:46:16,59.39570704715707
2025-01-02 15:46:17,59.39570704715707
2025-01-02 15:46:18,59.39570704715707
2025-01-02 15:46:19,59.39570704715707
2025-01-02 15:46:20,53.989520286688474
2025-01-02 15:46:21,53.989520286688474
2025-01-02 15:46:22,53.989520286688474
2025-01-02 15:46:23,53.989520286688474
2025-01-02 15:46:24,53.989520286688474
2025-01-02 15:46:25,53.989520286688474
2025-01-02 15:46:26,53.989520286688474
2025-01-02 15:46:27,53.989520286688474
2025-01-02 15:46:28,53.989520286688474
2025-01-02 15:46:29,53.989520286688474
2025-01-02 15:46:30,55.504788682778376
2025-01-02 15:46:31,55.504788682778376
2025-01-02 15:46:32,55.504788682778376
2025-01-02 15:46:33,55.504788682778376
2025-01-02 15:46:34,55.504788682778376
2025-01-02 15:46:35,55.504788682778376
2025-01-02 15:46:36,55.504788682778376
2025-01-02 15:46:37,55.504788682778376
2025-01-02 15:46:38,
2025-01-02 15:46:39,55.504788682778376
2025-01-02 15:46:40,55.03593608706996
2025-01-02 15:46:41,55.03593608706996
2025-01-02 15:46:42,55.03593608706996
2025-01-02 15:46:43,55.03593608706996
2025-01-02 15:46:44,55.03593608706996
2025-01-02 15:46:45,55.03593608706996
2025-01-02 15:46:46,55.03593608706996
2025-01-02 15:46:47,55.03593608706996
2025-01-02 15:46:48,55.03593608706996
2025-01-02 15:46:49,55.03593608706996
2025-01-02 15:46:50,54.84156088900748
2025-01-02 15:46:51,54.84156088900748
2025-01-02 15:46:52,54.84156088900748
2025-01-02 15:46:53,54.84156088900748
2025-01-02 15:46:54,54.84156088900748
2025-01-02 15:46:55,54.84156088900748
2025-01-02 15:46:56,54.84156088900748
2025-01-02 15:46:57,54.84156088900748
2025-01-02 15:46:58,54.84156088900748
2025-01-02 15:46:59,54.84156088900748
2025-01-02 15:47:00,52.78148689434026
2025-01-02 15:47:01,52.78148689434026
2025-01-02 15:47:02,52.78148689434026
2025-01-02 15:47:03,52.78148689434026
2025-01-02 15:47:04,52.78148689434026
2025-01-02 15:47:05,52.78148689434026
2025-01-02 15:47:06,52.78148689434026
2025-01-02 15:47:07,52.78148689434026
2025-01-02 15:47:08,52.78148689434026
2025-01-02 15:47:09,52.78148689434026
2025-01-02 15:47:10,57.19249201917841
2025-01-02 15:47:11,57.19249201917841
2025-01-02 15:47:12,57.19249201917841
2025-01-02 15:47:13,57.19249201917841
2025-01-02 15:47:14,57.19249201917841
2025-01-02 15:47:15,57.19249201917841
2025-01-02 15:47:16,57.19249201917841
2025-01-02 15:47:17,57.19249201917841
2025-01-02 15:47:18,57.19249201917841
2025-01-02 15:47:19,57.19249201917841
2025-01-02 15:47:20,48.792235916684234
2025-01-02 15:47:21,48.792235916684234
2025-01-02 15:47:22,48.792235916684234
2025-01-02 15:47:23,48.792235916684234
2025-01-02 15:47:24,48.792235916684234
2025-01-02 15:47:25,48.792235916684234
2025-01-02 15:47:26,48.792235916684234
2025-01-02 15:47:27,48.792235916684234
2025-01-02 15:47:28,48.792235916684234
2025-01-02 15:47:29,48.792235916684234
2025-01-02 15:47:30,55.24618618273594
2025-01-02 15:47:31,55.24618618273594
2025-01-02 15:47:32,55.24618618273594
2025-01-02 15:47:33,55.24618618273594
2025-01-02 15:47:34,55.24618618273594
2025-01-02 15:47:35,55.24618618273594
2025-01-02 15:47:36,55.24618618273594
2025-01-02 15:47:37,55.24618618273594
2025-01-02 15:47:38,55.24618618273594
2025-01-02 15:47:39,55.24618618273594
2025-01-02 15:47:40,56.34239927899291
2025-01-02 15:47:41,56.34239927899291
2025-01-02 15:47:42,56.34239927899291
