timestamp,Humidity_pct
2025-01-02 16:30:56,44.6776666024097
2025-01-02 16:30:57,44.6776666024097
2025-01-02 16:30:58,44.6776666024097
2025-01-02 16:30:59,44.6776666024097
2025-01-02 16:31:00,45.40428068291456
2025-01-02 16:31:01,45.40428068291456
2025-01-02 16:31:02,45.40428068291456
2025-01-02 16:31:03,45.40428068291456
2025-01-02 16:31:04,45.40428068291456
2025-01-02 16:31:05,43.87453679917915
2025-01-02 16:31:06,43.87453679917915
2025-01-02 16:31:07,43.87453679917915
2025-01-02 16:31:08,43.87453679917915
2025-01-02 16:31:09,43.87453679917915
2025-01-02 16:31:10,45.05316849860881
2025-01-02 16:31:11,45.05316849860881
2025-01-02 16:31:12,45.05316849860881
2025-01-02 16:31:13,45.05316849860881
2025-01-02 16:31:14,45.05316849860881
2025-01-02 16:31:15,44.61663573938111
2025-01-02 16:31:16,44.61663573938111
2025-01-02 16:31:17,44.61663573938111
2025-01-02 16:31:18,44.61663573938111
2025-01-02 16:31:19,44.61663573938111
2025-01-02 16:31:20,45.37184933823173
2025-01-02 16:31:21,45.37184933823173
2025-01-02 16:31:22,45.37184933823173
2025-01-02 16:31:23,45.37184933823173
2025-01-02 16:31:24,45.37184933823173
2025-01-02 16:31:25,41.74238047902117
2025-01-02 16:31:26,41.74238047902117
2025-01-02 16:31:27,41.74238047902117
2025-01-02 16:31:28,41.74238047902117
2025-01-02 16:31:29,41.74238047902117
2025-01-02 16:31:30,43.90795283106704
2025-01-02 16:31:31,43.90795283106704
2025-01-02 16:31:32,43.90795283106704
2025-01-02 16:31:33,43.90795283106704
2025-01-02 16:31:34,43.90795283106704
2025-01-02 16:31:35,47.77598135300666
2025-01-02 16:31:36,47.77598135300666
2025-01-02 16:31:37,47.77598135300666
2025-01-02 16:31:38,47.77598135300666
2025-01-02 16:31:39,47.77598135300666
2025-01-02 16:31:40,40.12715956929463
2025-01-02 16:31:41,40.12715956929463
2025-01-02 16:31:42,40.12715956929463
2025-01-02 16:31:43,40.12715956929463
2025-01-02 16:31:44,40.12715956929463
2025-01-02 16:31:45,45.26793512616884
2025-01-02 16:31:46,45.26793512616884
2025-01-02 16:31:47,45.26793512616884
2025-01-02 16:31:48,45.26793512616884
2025-01-02 16:31:49,45.26793512616884
2025-01-02 16:31:50,41.25872600310159
2025-01-02 16:31:51,41.25872600310159
2025-01-02 16:31:52,41.25872600310159
2025-01-02 16:31:53,41.25872600310159
2025-01-02 16:31:54,41.25872600310159
2025-01-02 16:31:55,40.88926194362401
2025-01-02 16:31:56,40.88926194362401
2025-01-02 16:31:57,40.88926194362401
2025-01-02 16:31:58,40.88926194362401
2025-01-02 16:31:59,40.88926194362401
2025-01-02 16:32:00,41.88003002223748
2025-01-02 16:32:01,41.88003002223748
2025-01-02 16:32:02,41.88003002223748
2025-01-02 16:32:03,41.88003002223748
2025-01-02 16:32:04,41.88003002223748
2025-01-02 16:32:05,48.72497122343812
2025-01-02 16:32:06,48.72497122343812
2025-01-02 16:32:07,48.72497122343812
2025-01-02 16:32:08,48.72497122343812
2025-01-02 16:32:09,48.72497122343812
2025-01-02 16:32:10,41.32167417703984
2025-01-02 16:32:11,41.32167417703984
2025-01-02 16:32:12,41.32167417703984
2025-01-02 16:32:13,41.32167417703984
2025-01-02 16:32:14,41.32167417703984
2025-01-02 16:32:15,44.55411390866005
2025-01-02 16:32:16,44.55411390866005
2025-01-02 16:32:17,44.55411390866005
2025-01-02 16:32:18,44.55411390866005
2025-01-02 16:32:19,44.55411390866005
2025-01-02 16:32:20,43.08778991187257
2025-01-02 16:32:21,43.08778991187257
2025-01-02 16:32:22,43.08778991187257
2025-01-02 16:32:23,43.08778991187257
2025-01-02 16:32:24,43.08778991187257
2025-01-02 16:32:25,43.9624235678406
2025-01-02 16:32:26,43.9624235678406
2025-01-02 16:32:27,
2025-01-02 16:32:28,43.9624235678406
2025-01-02 16:32:29,43.9624235678406
2025-01-02 16:32:30,44.58733967616497
2025-01-02 16:32:31,44.58733967616497
2025-01-02 16:32:32,44.58733967616497
2025-01-02 16:32:33,44.58733967616497
2025-01-02 16:32:34,44.58733967616497
2025-01-02 16:32:35,46.87693562870531
2025-01-02 16:32:36,46.87693562870531
2025-01-02 16:32:37,46.87693562870531
2025-01-02 16:32:38,46.87693562870531
2025-01-02 16:32:39,46.87693562870531
2025-01-02 16:32:40,42.422914533099714
2025-01-02 16:32:41,
2025-01-02 16:32:42,42.422914533099714
2025-01-02 16:32:43,42.422914533099714
2025-01-02 16:32:44,42.422914533099714
2025-01-02 16:32:45,41.47248462712803
2025-01-02 16:32:46,41.47248462712803
2025-01-02 16:32:47,41.47248462712803
2025-01-02 16:32:48,
2025-01-02 16:32:49,41.47248462712803
2025-01-02 16:32:50,45.02757790426322
2025-01-02 16:32:51,45.02757790426322
2025-01-02 16:32:52,45.02757790426322
2025-01-02 16:32:53,45.02757790426322
2025-01-02 16:32:54,45.02757790426322
2025-01-02 16:32:55,43.23605989076984
2025-01-02 16:32:56,43.23605989076984
2025-01-02 16:32:57,43.23605989076984
2025-01-02 16:32:58,43.23605989076984
2025-01-02 16:32:59,43.23605989076984
2025-01-02 16:33:00,46.83533038706095
2025-01-02 16:33:01,46.83533038706095
2025-01-02 16:33:02,46.83533038706095
2025-01-02 16:33:03,46.83533038706095
2025-01-02 16:33:04,46.83533038706095
2025-01-02 16:33:05,44.54207971113788
2025-01-02 16:33:06,44.54207971113788
2025-01-02 16:33:07,44.54207971113788
2025-01-02 16:33:08,44.54207971113788
2025-01-02 16:33:09,44.54207971113788
2025-01-02 16:33:10,47.119773406106574
2025-01-02 16:33:11,47.119773406106574
2025-01-02 16:33:12,47.119773406106574
2025-01-02 16:33:13,47.119773406106574
2025-01-02 16:33:14,47.119773406106574
2025-01-02 16:33:15,43.49758022412483
2025-01-02 16:33:16,
2025-01-02 16:33:17,43.49758022412483
2025-01-02 16:33:18,43.49758022412483
2025-01-02 16:33:19,
2025-01-02 16:33:20,39.922797439595605
2025-01-02 16:33:21,39.922797439595605
2025-01-02 16:33:22,39.922797439595605
2025-01-02 16:33:23,39.922797439595605
2025-01-02 16:33:24,39.922797439595605
2025-01-02 16:33:25,45.95587394029648
2025-01-02 16:33:26,45.95587394029648
2025-01-02 16:33:27,45.95587394029648
2025-01-02 16:33:28,45.95587394029648
2025-01-02 16:33:29,45.95587394029648
2025-01-02 16:33:30,
2025-01-02 16:33:31,45.42870598475697
2025-01-02 16:33:32,45.42870598475697
2025-01-02 16:33:33,45.42870598475697
2025-01-02 16:33:34,45.42870598475697
2025-01-02 16:33:35,44.410632122636834
2025-01-02 16:33:36,44.410632122636834
2025-01-02 16:33:37,44.410632122636834
2025-01-02 16:33:38,44.410632122636834
2025-01-02 16:33:39,44.410632122636834
2025-01-02 16:33:40,46.293303054740306
2025-01-02 16:33:41,46.293303054740306
2025-01-02 16:33:42,46.293303054740306
2025-01-02 16:33:43,46.293303054740306
2025-01-02 16:33:44,46.293303054740306
2025-01-02 16:33:45,44.6303806545201
2025-01-02 16:33:46,44.6303806545201
2025-01-02 16:33:47,44.6303806545201
2025-01-02 16:33:48,44.6303806545201
2025-01-02 16:33:49,
2025-01-02 16:33:50,46.61860355386896
2025-01-02 16:33:51,46.61860355386896
2025-01-02 16:33:52,46.61860355386896
2025-01-02 16:33:53,46.61860355386896
2025-01-02 16:33:54,46.61860355386896
2025-01-02 16:33:55,44.91144754810781
2025-01-02 16:33:56,44.91144754810781
2025-01-02 16:33:57,44.91144754810781
2025-01-02 16:33:58,44.91144754810781
2025-01-02 16:33:59,44.91144754810781
2025-01-02 16:34:00,41.09995760751392
2025-01-02 16:34:01,41.09995760751392
2025-01-02 16:34:02,41.09995760751392
2025-01-02 16:34:03,41.09995760751392
2025-01-02 16:34:04,41.09995760751392
2025-01-02 16:34:05,45.709687712541275
2025-01-02 16:34:06,45.709687712541275
2025-01-02 16:34:07,45.709687712541275
2025-01-02 16:34:08,45.709687712541275
2025-01-02 16:34:09,45.709687712541275
2025-01-02 16:34:10,41.55046920811366
2025-01-02 16:34:11,41.55046920811366
2025-01-02 16:34:12,41.55046920811366
2025-01-02 16:34:13,41.55046920811366
2025-01-02 16:34:14,41.55046920811366
2025-01-02 16:34:15,42.13256741513957
2025-01-02 16:34:16,42.13256741513957
2025-01-02 16:34:17,42.13256741513957
2025-01-02 16:34:18,42.13256741513957
2025-01-02 16:34:19,42.13256741513957
2025-01-02 16:34:20,46.58751586779199
2025-01-02 16:34:21,46.58751586779199
2025-01-02 16:34:22,
2025-01-02 16:34:23,46.58751586779199
2025-01-02 16:34:24,46.58751586779199
2025-01-02 16:34:25,49.08677180401744
2025-01-02 16:34:26,49.08677180401744
2025-01-02 16:34:27,49.08677180401744
2025-01-02 16:34:28,49.08677180401744
2025-01-02 16:34:29,49.08677180401744
2025-01-02 16:34:30,44.754098315424436
2025-01-02 16:34:31,44.754098315424436
2025-01-02 16:34:32,44.754098315424436
2025-01-02 16:34:33,44.754098315424436
2025-01-02 16:34:34,44.754098315424436
2025-01-02 16:34:35,39.45652373733235
2025-01-02 16:34:36,39.45652373733235
2025-01-02 16:34:37,39.45652373733235
2025-01-02 16:34:38,39.45652373733235
2025-01-02 16:34:39,39.45652373733235
2025-01-02 16:34:40,41.6533996338885
2025-01-02 16:34:41,41.6533996338885
2025-01-02 16:34:42,41.6533996338885
2025-01-02 16:34:43,41.6533996338885
2025-01-02 16:34:44,41.6533996338885
2025-01-02 16:34:45,45.44265707409671
2025-01-02 16:34:46,45.44265707409671
2025-01-02 16:34:47,45.44265707409671
2025-01-02 16:34:48,45.44265707409671
2025-01-02 16:34:49,45.44265707409671
2025-01-02 16:34:50,41.457844729000634
2025-01-02 16:34:51,41.457844729000634
2025-01-02 16:34:52,41.457844729000634
2025-01-02 16:34:53,41.457844729000634
2025-01-02 16:34:54,41.457844729000634
2025-01-02 16:34:55,39.65055146250916
2025-01-02 16:34:56,39.65055146250916
2025-01-02 16:34:57,39.65055146250916
2025-01-02 16:34:58,39.65055146250916
2025-01-02 16:34:59,39.65055146250916
2025-01-02 16:35:00,44.11718583094454
2025-01-02 16:35:01,44.11718583094454
2025-01-02 16:35:02,44.11718583094454
2025-01-02 16:35:03,44.11718583094454
2025-01-02 16:35:04,44.11718583094454
2025-01-02 16:35:05,39.93447658054113
2025-01-02 16:35:06,39.93447658054113
2025-01-02 16:35:07,39.93447658054113
2025-01-02 16:35:08,39.93447658054113
2025-01-02 16:35:09,39.93447658054113
2025-01-02 16:35:10,43.190653068455816
2025-01-02 16:35:11,43.190653068455816
2025-01-02 16:35:12,43.190653068455816
2025-01-02 16:35:13,43.190653068455816
2025-01-02 16:35:14,43.190653068455816
2025-01-02 16:35:15,41.5636964554105
2025-01-02 16:35:16,41.5636964554105
2025-01-02 16:35:17,41.5636964554105
2025-01-02 16:35:18,41.5636964554105
2025-01-02 16:35:19,41.5636964554105
2025-01-02 16:35:20,44.89751617153144
2025-01-02 16:35:21,44.89751617153144
2025-01-02 16:35:22,44.89751617153144
2025-01-02 16:35:23,44.89751617153144
2025-01-02 16:35:24,44.89751617153144
2025-01-02 16:35:25,43.780274025834295
2025-01-02 16:35:26,43.780274025834295
2025-01-02 16:35:27,43.780274025834295
2025-01-02 16:35:28,43.780274025834295
2025-01-02 16:35:29,43.780274025834295
2025-01-02 16:35:30,49.453156428850654
2025-01-02 16:35:31,49.453156428850654
2025-01-02 16:35:32,49.453156428850654
2025-01-02 16:35:33,49.453156428850654
2025-01-02 16:35:34,49.453156428850654
2025-01-02 16:35:35,44.076705279265965
2025-01-02 16:35:36,44.076705279265965
2025-01-02 16:35:37,44.076705279265965
2025-01-02 16:35:38,44.076705279265965
2025-01-02 16:35:39,44.076705279265965
2025-01-02 16:35:40,45.81828528532071
2025-01-02 16:35:41,45.81828528532071
2025-01-02 16:35:42,45.81828528532071
2025-01-02 16:35:43,45.81828528532071
2025-01-02 16:35:44,45.81828528532071
2025-01-02 16:35:45,44.24830775658794
2025-01-02 16:35:46,44.24830775658794
2025-01-02 16:35:47,44.24830775658794
2025-01-02 16:35:48,44.24830775658794
2025-01-02 16:35:49,44.24830775658794
2025-01-02 16:35:50,41.94319521514149
2025-01-02 16:35:51,41.94319521514149
2025-01-02 16:35:52,41.94319521514149
2025-01-02 16:35:53,41.94319521514149
2025-01-02 16:35:54,41.94319521514149
2025-01-02 16:35:55,46.49840113579712
2025-01-02 16:35:56,46.49840113579712
2025-01-02 16:35:57,46.49840113579712
2025-01-02 16:35:58,46.49840113579712
2025-01-02 16:35:59,46.49840113579712
2025-01-02 16:36:00,43.098656769301044
2025-01-02 16:36:01,43.098656769301044
2025-01-02 16:36:02,43.098656769301044
2025-01-02 16:36:03,43.098656769301044
2025-01-02 16:36:04,43.098656769301044
2025-01-02 16:36:05,48.62665743426415
2025-01-02 16:36:06,48.62665743426415
2025-01-02 16:36:07,48.62665743426415
2025-01-02 16:36:08,48.62665743426415
2025-01-02 16:36:09,48.62665743426415
2025-01-02 16:36:10,47.455533453515486
2025-01-02 16:36:11,47.455533453515486
2025-01-02 16:36:12,47.455533453515486
2025-01-02 16:36:13,47.455533453515486
2025-01-02 16:36:14,47.455533453515486
2025-01-02 16:36:15,46.703496948995166
2025-01-02 16:36:16,46.703496948995166
2025-01-02 16:36:17,46.703496948995166
2025-01-02 16:36:18,
2025-01-02 16:36:19,46.703496948995166
2025-01-02 16:36:20,45.85014435195483
2025-01-02 16:36:21,45.85014435195483
2025-01-02 16:36:22,45.85014435195483
2025-01-02 16:36:23,45.85014435195483
2025-01-02 16:36:24,45.85014435195483
2025-01-02 16:36:25,46.07322760589593
2025-01-02 16:36:26,46.07322760589593
2025-01-02 16:36:27,46.07322760589593
2025-01-02 16:36:28,46.07322760589593
2025-01-02 16:36:29,46.07322760589593
2025-01-02 16:36:30,42.36465947936576
2025-01-02 16:36:31,42.36465947936576
2025-01-02 16:36:32,42.36465947936576
2025-01-02 16:36:33,42.36465947936576
2025-01-02 16:36:34,42.36465947936576
2025-01-02 16:36:35,46.59316093695048
2025-01-02 16:36:36,46.59316093695048
2025-01-02 16:36:37,46.59316093695048
2025-01-02 16:36:38,46.59316093695048
2025-01-02 16:36:39,46.59316093695048
2025-01-02 16:36:40,45.201008022516355
2025-01-02 16:36:41,45.201008022516355
2025-01-02 16:36:42,45.201008022516355
2025-01-02 16:36:43,45.201008022516355
2025-01-02 16:36:44,45.201008022516355
2025-01-02 16:36:45,45.44573784373774
2025-01-02 16:36:46,45.44573784373774
2025-01-02 16:36:47,45.44573784373774
2025-01-02 16:36:48,45.44573784373774
2025-01-02 16:36:49,45.44573784373774
2025-01-02 16:36:50,45.87265005374165
2025-01-02 16:36:51,45.87265005374165
2025-01-02 16:36:52,45.87265005374165
2025-01-02 16:36:53,45.87265005374165
2025-01-02 16:36:54,45.87265005374165
2025-01-02 16:36:55,47.44357761626795
2025-01-02 16:36:56,47.44357761626795
2025-01-02 16:36:57,47.44357761626795
2025-01-02 16:36:58,47.44357761626795
2025-01-02 16:36:59,47.44357761626795
2025-01-02 16:37:00,42.37342030338003
2025-01-02 16:37:01,42.37342030338003
2025-01-02 16:37:02,42.37342030338003
2025-01-02 16:37:03,42.37342030338003
2025-01-02 16:37:04,42.37342030338003
2025-01-02 16:37:05,45.202110771947204
2025-01-02 16:37:06,45.202110771947204
2025-01-02 16:37:07,45.202110771947204
2025-01-02 16:37:08,45.202110771947204
2025-01-02 16:37:09,45.202110771947204
2025-01-02 16:37:10,46.349214866791954
2025-01-02 16:37:11,46.349214866791954
2025-01-02 16:37:12,46.349214866791954
2025-01-02 16:37:13,46.349214866791954
2025-01-02 16:37:14,46.349214866791954
2025-01-02 16:37:15,44.47180947703013
2025-01-02 16:37:16,
2025-01-02 16:37:17,44.47180947703013
2025-01-02 16:37:18,44.47180947703013
2025-01-02 16:37:19,44.47180947703013
2025-01-02 16:37:20,42.00309062747243
2025-01-02 16:37:21,42.00309062747243
2025-01-02 16:37:22,42.00309062747243
2025-01-02 16:37:23,42.00309062747243
2025-01-02 16:37:24,42.00309062747243
2025-01-02 16:37:25,45.04377722841177
2025-01-02 16:37:26,45.04377722841177
2025-01-02 16:37:27,45.04377722841177
2025-01-02 16:37:28,45.04377722841177
2025-01-02 16:37:29,45.04377722841177
2025-01-02 16:37:30,43.66736431078032
2025-01-02 16:37:31,43.66736431078032
2025-01-02 16:37:32,43.66736431078032
2025-01-02 16:37:33,43.66736431078032
2025-01-02 16:37:34,43.66736431078032
2025-01-02 16:37:35,41.6735015823364
2025-01-02 16:37:36,41.6735015823364
2025-01-02 16:37:37,41.6735015823364
2025-01-02 16:37:38,41.6735015823364
2025-01-02 16:37:39,41.6735015823364
2025-01-02 16:37:40,48.53258378513254
2025-01-02 16:37:41,48.53258378513254
2025-01-02 16:37:42,48.53258378513254
2025-01-02 16:37:43,48.53258378513254
2025-01-02 16:37:44,48.53258378513254
2025-01-02 16:37:45,45.34920337967921
2025-01-02 16:37:46,45.34920337967921
2025-01-02 16:37:47,45.34920337967921
2025-01-02 16:37:48,45.34920337967921
2025-01-02 16:37:49,45.34920337967921
2025-01-02 16:37:50,42.08635531249723
2025-01-02 16:37:51,42.08635531249723
2025-01-02 16:37:52,42.08635531249723
2025-01-02 16:37:53,42.08635531249723
2025-01-02 16:37:54,42.08635531249723
2025-01-02 16:37:55,49.15314540221444
2025-01-02 16:37:56,49.15314540221444
2025-01-02 16:37:57,49.15314540221444
2025-01-02 16:37:58,49.15314540221444
2025-01-02 16:37:59,49.15314540221444
2025-01-02 16:38:00,42.27554980513868
2025-01-02 16:38:01,42.27554980513868
2025-01-02 16:38:02,42.27554980513868
2025-01-02 16:38:03,42.27554980513868
2025-01-02 16:38:04,42.27554980513868
2025-01-02 16:38:05,46.566428517169
2025-01-02 16:38:06,46.566428517169
2025-01-02 16:38:07,46.566428517169
2025-01-02 16:38:08,46.566428517169
2025-01-02 16:38:09,46.566428517169
2025-01-02 16:38:10,48.20882444672293
2025-01-02 16:38:11,48.20882444672293
2025-01-02 16:38:12,48.20882444672293
2025-01-02 16:38:13,
2025-01-02 16:38:14,48.20882444672293
2025-01-02 16:38:15,45.79391952051723
2025-01-02 16:38:16,45.79391952051723
2025-01-02 16:38:17,45.79391952051723
2025-01-02 16:38:18,45.79391952051723
2025-01-02 16:38:19,45.79391952051723
2025-01-02 16:38:20,43.9526845638471
2025-01-02 16:38:21,43.9526845638471
2025-01-02 16:38:22,43.9526845638471
2025-01-02 16:38:23,43.9526845638471
2025-01-02 16:38:24,43.9526845638471
2025-01-02 16:38:25,41.760141212536794
2025-01-02 16:38:26,
2025-01-02 16:38:27,41.760141212536794
2025-01-02 16:38:28,41.760141212536794
2025-01-02 16:38:29,41.760141212536794
2025-01-02 16:38:30,43.026529421484284
2025-01-02 16:38:31,43.026529421484284
2025-01-02 16:38:32,43.026529421484284
2025-01-02 16:38:33,43.026529421484284
2025-01-02 16:38:34,43.026529421484284
2025-01-02 16:38:35,42.10185837028017
2025-01-02 16:38:36,42.10185837028017
2025-01-02 16:38:37,42.10185837028017
2025-01-02 16:38:38,42.10185837028017
2025-01-02 16:38:39,42.10185837028017
2025-01-02 16:38:40,42.436851532171374
2025-01-02 16:38:41,42.436851532171374
2025-01-02 16:38:42,42.436851532171374
2025-01-02 16:38:43,
2025-01-02 16:38:44,42.436851532171374
2025-01-02 16:38:45,44.699753383808755
2025-01-02 16:38:46,44.699753383808755
2025-01-02 16:38:47,44.699753383808755
2025-01-02 16:38:48,44.699753383808755
2025-01-02 16:38:49,44.699753383808755
2025-01-02 16:38:50,43.58863071445314
2025-01-02 16:38:51,43.58863071445314
2025-01-02 16:38:52,43.58863071445314
2025-01-02 16:38:53,43.58863071445314
2025-01-02 16:38:54,43.58863071445314
2025-01-02 16:38:55,43.76543277872908
2025-01-02 16:38:56,43.76543277872908
2025-01-02 16:38:57,43.76543277872908
2025-01-02 16:38:58,43.76543277872908
2025-01-02 16:38:59,43.76543277872908
2025-01-02 16:39:00,42.98977010395391
2025-01-02 16:39:01,42.98977010395391
2025-01-02 16:39:02,42.98977010395391
2025-01-02 16:39:03,42.98977010395391
2025-01-02 16:39:04,42.98977010395391
2025-01-02 16:39:05,45.764886544773795
2025-01-02 16:39:06,45.764886544773795
2025-01-02 16:39:07,45.764886544773795
2025-01-02 16:39:08,45.764886544773795
2025-01-02 16:39:09,45.764886544773795
2025-01-02 16:39:10,42.7842271003726
2025-01-02 16:39:11,42.7842271003726
2025-01-02 16:39:12,42.7842271003726
2025-01-02 16:39:13,42.7842271003726
2025-01-02 16:39:14,42.7842271003726
2025-01-02 16:39:15,44.371718748089435
2025-01-02 16:39:16,44.371718748089435
2025-01-02 16:39:17,44.371718748089435
2025-01-02 16:39:18,44.371718748089435
2025-01-02 16:39:19,44.371718748089435
2025-01-02 16:39:20,43.36794388197881
2025-01-02 16:39:21,43.36794388197881
2025-01-02 16:39:22,43.36794388197881
2025-01-02 16:39:23,43.36794388197881
2025-01-02 16:39:24,43.36794388197881
2025-01-02 16:39:25,42.80989268061623
2025-01-02 16:39:26,42.80989268061623
2025-01-02 16:39:27,42.80989268061623
2025-01-02 16:39:28,42.80989268061623
2025-01-02 16:39:29,42.80989268061623
2025-01-02 16:39:30,41.34613848591276
2025-01-02 16:39:31,41.34613848591276
2025-01-02 16:39:32,41.34613848591276
2025-01-02 16:39:33,41.34613848591276
2025-01-02 16:39:34,41.34613848591276
2025-01-02 16:39:35,45.90560701640782
2025-01-02 16:39:36,45.90560701640782
2025-01-02 16:39:37,45.90560701640782
2025-01-02 16:39:38,45.90560701640782
2025-01-02 16:39:39,45.90560701640782
2025-01-02 16:39:40,38.58066584589572
2025-01-02 16:39:41,
2025-01-02 16:39:42,38.58066584589572
2025-01-02 16:39:43,38.58066584589572
2025-01-02 16:39:44,38.58066584589572
2025-01-02 16:39:45,45.51493951916102
2025-01-02 16:39:46,45.51493951916102
2025-01-02 16:39:47,45.51493951916102
2025-01-02 16:39:48,45.51493951916102
2025-01-02 16:39:49,45.51493951916102
2025-01-02 16:39:50,40.804216169599115
2025-01-02 16:39:51,40.804216169599115
2025-01-02 16:39:52,40.804216169599115
2025-01-02 16:39:53,40.804216169599115
2025-01-02 16:39:54,40.804216169599115
2025-01-02 16:39:55,40.95147077959415
2025-01-02 16:39:56,40.95147077959415
2025-01-02 16:39:57,40.95147077959415
2025-01-02 16:39:58,40.95147077959415
2025-01-02 16:39:59,40.95147077959415
2025-01-02 16:40:00,43.66087973801695
2025-01-02 16:40:01,43.66087973801695
2025-01-02 16:40:02,43.66087973801695
2025-01-02 16:40:03,43.66087973801695
2025-01-02 16:40:04,43.66087973801695
2025-01-02 16:40:05,46.10681959784994
2025-01-02 16:40:06,46.10681959784994
2025-01-02 16:40:07,46.10681959784994
2025-01-02 16:40:08,46.10681959784994
2025-01-02 16:40:09,46.10681959784994
2025-01-02 16:40:10,44.089831426211
2025-01-02 16:40:11,44.089831426211
2025-01-02 16:40:12,44.089831426211
2025-01-02 16:40:13,44.089831426211
2025-01-02 16:40:14,44.089831426211
2025-01-02 16:40:15,47.49231794074328
2025-01-02 16:40:16,47.49231794074328
2025-01-02 16:40:17,47.49231794074328
2025-01-02 16:40:18,
2025-01-02 16:40:19,47.49231794074328
2025-01-02 16:40:20,44.09640602689662
2025-01-02 16:40:21,44.09640602689662
2025-01-02 16:40:22,44.09640602689662
2025-01-02 16:40:23,44.09640602689662
2025-01-02 16:40:24,44.09640602689662
2025-01-02 16:40:25,43.763733805818084
2025-01-02 16:40:26,43.763733805818084
2025-01-02 16:40:27,43.763733805818084
2025-01-02 16:40:28,43.763733805818084
2025-01-02 16:40:29,43.763733805818084
2025-01-02 16:40:30,45.227059839169954
2025-01-02 16:40:31,45.227059839169954
2025-01-02 16:40:32,45.227059839169954
2025-01-02 16:40:33,45.227059839169954
2025-01-02 16:40:34,45.227059839169954
2025-01-02 16:40:35,41.667943279186005
2025-01-02 16:40:36,41.667943279186005
2025-01-02 16:40:37,41.667943279186005
2025-01-02 16:40:38,41.667943279186005
2025-01-02 16:40:39,
2025-01-02 16:40:40,47.6032712507347
2025-01-02 16:40:41,47.6032712507347
2025-01-02 16:40:42,47.6032712507347
2025-01-02 16:40:43,47.6032712507347
2025-01-02 16:40:44,47.6032712507347
2025-01-02 16:40:45,
2025-01-02 16:40:46,39.34115595073334
2025-01-02 16:40:47,39.34115595073334
2025-01-02 16:40:48,39.34115595073334
2025-01-02 16:40:49,39.34115595073334
2025-01-02 16:40:50,46.54606358247917
2025-01-02 16:40:51,46.54606358247917
2025-01-02 16:40:52,46.54606358247917
2025-01-02 16:40:53,46.54606358247917
2025-01-02 16:40:54,46.54606358247917
2025-01-02 16:40:55,46.30634565275436
2025-01-02 16:40:56,46.30634565275436
2025-01-02 16:40:57,46.30634565275436
2025-01-02 16:40:58,46.30634565275436
2025-01-02 16:40:59,46.30634565275436
2025-01-02 16:41:00,45.177611716663336
2025-01-02 16:41:01,45.177611716663336
2025-01-02 16:41:02,
2025-01-02 16:41:03,45.177611716663336
2025-01-02 16:41:04,45.177611716663336
2025-01-02 16:41:05,45.48167693335421
2025-01-02 16:41:06,45.48167693335421
2025-01-02 16:41:07,45.48167693335421
2025-01-02 16:41:08,45.48167693335421
2025-01-02 16:41:09,45.48167693335421
2025-01-02 16:41:10,46.89023189093763
2025-01-02 16:41:11,46.89023189093763
2025-01-02 16:41:12,46.89023189093763
2025-01-02 16:41:13,46.89023189093763
2025-01-02 16:41:14,46.89023189093763
2025-01-02 16:41:15,46.72205204649796
2025-01-02 16:41:16,46.72205204649796
2025-01-02 16:41:17,46.72205204649796
2025-01-02 16:41:18,46.72205204649796
2025-01-02 16:41:19,46.72205204649796
2025-01-02 16:41:20,43.23339939160478
2025-01-02 16:41:21,43.23339939160478
2025-01-02 16:41:22,43.23339939160478
2025-01-02 16:41:23,43.23339939160478
2025-01-02 16:41:24,43.23339939160478
2025-01-02 16:41:25,39.957763188761156
2025-01-02 16:41:26,39.957763188761156
2025-01-02 16:41:27,39.957763188761156
2025-01-02 16:41:28,39.957763188761156
2025-01-02 16:41:29,39.957763188761156
2025-01-02 16:41:30,
2025-01-02 16:41:31,43.23902810244688
2025-01-02 16:41:32,43.23902810244688
2025-01-02 16:41:33,43.23902810244688
2025-01-02 16:41:34,43.23902810244688
2025-01-02 16:41:35,41.18597178659726
2025-01-02 16:41:36,
2025-01-02 16:41:37,41.18597178659726
2025-01-02 16:41:38,41.18597178659726
2025-01-02 16:41:39,41.18597178659726
2025-01-02 16:41:40,40.50714490065302
2025-01-02 16:41:41,40.50714490065302
2025-01-02 16:41:42,40.50714490065302
2025-01-02 16:41:43,40.50714490065302
2025-01-02 16:41:44,40.50714490065302
2025-01-02 16:41:45,42.39060836608825
2025-01-02 16:41:46,42.39060836608825
2025-01-02 16:41:47,42.39060836608825
2025-01-02 16:41:48,42.39060836608825
2025-01-02 16:41:49,42.39060836608825
2025-01-02 16:41:50,43.93714990946147
2025-01-02 16:41:51,43.93714990946147
2025-01-02 16:41:52,43.93714990946147
2025-01-02 16:41:53,43.93714990946147
2025-01-02 16:41:54,43.93714990946147
2025-01-02 16:41:55,45.98781920413226
2025-01-02 16:41:56,45.98781920413226
2025-01-02 16:41:57,45.98781920413226
2025-01-02 16:41:58,45.98781920413226
2025-01-02 16:41:59,45.98781920413226
2025-01-02 16:42:00,47.8125017574841
2025-01-02 16:42:01,47.8125017574841
2025-01-02 16:42:02,47.8125017574841
2025-01-02 16:42:03,47.8125017574841
2025-01-02 16:42:04,47.8125017574841
2025-01-02 16:42:05,40.309586341416065
2025-01-02 16:42:06,40.309586341416065
2025-01-02 16:42:07,40.309586341416065
2025-01-02 16:42:08,40.309586341416065
