timestamp,Voltage_V
2025-01-02 16:32:46,224.3878297358811
2025-01-02 16:32:47,224.3878297358811
2025-01-02 16:32:48,223.8437932901556
2025-01-02 16:32:49,223.8437932901556
2025-01-02 16:32:50,
2025-01-02 16:32:51,222.07142833741025
2025-01-02 16:32:52,224.11771094757097
2025-01-02 16:32:53,224.11771094757097
2025-01-02 16:32:54,225.2410519785743
2025-01-02 16:32:55,225.2410519785743
2025-01-02 16:32:56,222.94979921740187
2025-01-02 16:32:57,222.94979921740187
2025-01-02 16:32:58,225.86799518793552
2025-01-02 16:32:59,225.86799518793552
2025-01-02 16:33:00,223.6170529050953
2025-01-02 16:33:01,223.6170529050953
2025-01-02 16:33:02,222.68403820476732
2025-01-02 16:33:03,222.68403820476732
2025-01-02 16:33:04,222.65290373079435
2025-01-02 16:33:05,222.65290373079435
2025-01-02 16:33:06,223.27606121974338
2025-01-02 16:33:07,223.27606121974338
2025-01-02 16:33:08,225.81971162799655
2025-01-02 16:33:09,225.81971162799655
2025-01-02 16:33:10,223.55198320613744
2025-01-02 16:33:11,223.55198320613744
2025-01-02 16:33:12,222.65531914749948
2025-01-02 16:33:13,222.65531914749948
2025-01-02 16:33:14,222.82348235939256
2025-01-02 16:33:15,222.82348235939256
2025-01-02 16:33:16,
2025-01-02 16:33:17,222.70680653833062
2025-01-02 16:33:18,
2025-01-02 16:33:19,224.22063417644785
2025-01-02 16:33:20,223.36999728404177
2025-01-02 16:33:21,223.36999728404177
2025-01-02 16:33:22,224.60921642015452
2025-01-02 16:33:23,224.60921642015452
2025-01-02 16:33:24,223.65409481270146
2025-01-02 16:33:25,223.65409481270146
2025-01-02 16:33:26,223.59080729538286
2025-01-02 16:33:27,223.59080729538286
2025-01-02 16:33:28,222.4762269206292
2025-01-02 16:33:29,222.4762269206292
2025-01-02 16:33:30,225.25021786413842
2025-01-02 16:33:31,225.25021786413842
2025-01-02 16:33:32,223.95899779038086
2025-01-02 16:33:33,223.95899779038086
2025-01-02 16:33:34,222.4154363271817
2025-01-02 16:33:35,222.4154363271817
2025-01-02 16:33:36,221.9190793532025
2025-01-02 16:33:37,221.9190793532025
2025-01-02 16:33:38,222.98647367082825
2025-01-02 16:33:39,222.98647367082825
2025-01-02 16:33:40,223.1970148367774
2025-01-02 16:33:41,223.1970148367774
2025-01-02 16:33:42,224.3317856640944
2025-01-02 16:33:43,224.3317856640944
2025-01-02 16:33:44,223.45245605255286
2025-01-02 16:33:45,223.45245605255286
2025-01-02 16:33:46,220.688919673841
2025-01-02 16:33:47,220.688919673841
2025-01-02 16:33:48,224.06237834728495
2025-01-02 16:33:49,224.06237834728495
2025-01-02 16:33:50,223.43006793596697
2025-01-02 16:33:51,223.43006793596697
2025-01-02 16:33:52,225.22774455684075
2025-01-02 16:33:53,225.22774455684075
2025-01-02 16:33:54,224.08298250735453
2025-01-02 16:33:55,224.08298250735453
2025-01-02 16:33:56,224.26181038357677
2025-01-02 16:33:57,224.26181038357677
2025-01-02 16:33:58,222.30431980760804
2025-01-02 16:33:59,222.30431980760804
2025-01-02 16:34:00,223.05938588961786
2025-01-02 16:34:01,223.05938588961786
2025-01-02 16:34:02,224.29438025055936
2025-01-02 16:34:03,224.29438025055936
2025-01-02 16:34:04,224.0615661606041
2025-01-02 16:34:05,224.0615661606041
2025-01-02 16:34:06,226.65794368058897
2025-01-02 16:34:07,226.65794368058897
2025-01-02 16:34:08,224.2049311628253
2025-01-02 16:34:09,224.2049311628253
2025-01-02 16:34:10,223.94343331045678
2025-01-02 16:34:11,223.94343331045678
2025-01-02 16:34:12,223.7011933899242
2025-01-02 16:34:13,223.7011933899242
2025-01-02 16:34:14,223.5982131678982
2025-01-02 16:34:15,223.5982131678982
2025-01-02 16:34:16,225.8017582981058
2025-01-02 16:34:17,225.8017582981058
2025-01-02 16:34:18,222.31684622477474
2025-01-02 16:34:19,222.31684622477474
2025-01-02 16:34:20,222.2703446857248
2025-01-02 16:34:21,222.2703446857248
2025-01-02 16:34:22,226.48556914444814
2025-01-02 16:34:23,226.48556914444814
2025-01-02 16:34:24,225.15542563343448
2025-01-02 16:34:25,225.15542563343448
2025-01-02 16:34:26,222.13142269166622
2025-01-02 16:34:27,222.13142269166622
2025-01-02 16:34:28,224.58164105449433
2025-01-02 16:34:29,224.58164105449433
2025-01-02 16:34:30,223.9582715773326
2025-01-02 16:34:31,223.9582715773326
2025-01-02 16:34:32,221.93432404608126
2025-01-02 16:34:33,221.93432404608126
2025-01-02 16:34:34,224.18098606831745
2025-01-02 16:34:35,224.18098606831745
2025-01-02 16:34:36,222.8185326412259
2025-01-02 16:34:37,222.8185326412259
2025-01-02 16:34:38,221.2186816391593
2025-01-02 16:34:39,221.2186816391593
2025-01-02 16:34:40,223.3479150232695
2025-01-02 16:34:41,223.3479150232695
2025-01-02 16:34:42,223.12355127642678
2025-01-02 16:34:43,223.12355127642678
2025-01-02 16:34:44,222.52709915743836
2025-01-02 16:34:45,222.52709915743836
2025-01-02 16:34:46,225.23365219979146
2025-01-02 16:34:47,225.23365219979146
2025-01-02 16:34:48,225.13997910317283
2025-01-02 16:34:49,225.13997910317283
2025-01-02 16:34:50,225.48328813645526
2025-01-02 16:34:51,
2025-01-02 16:34:52,222.4453356073207
2025-01-02 16:34:53,222.4453356073207
2025-01-02 16:34:54,223.2603611129251
2025-01-02 16:34:55,223.2603611129251
2025-01-02 16:34:56,225.87363577373225
2025-01-02 16:34:57,225.87363577373225
2025-01-02 16:34:58,223.81022054481238
2025-01-02 16:34:59,223.81022054481238
2025-01-02 16:35:00,223.22317505468843
2025-01-02 16:35:01,223.22317505468843
2025-01-02 16:35:02,224.07148848754264
2025-01-02 16:35:03,224.07148848754264
2025-01-02 16:35:04,224.96627210658943
2025-01-02 16:35:05,224.96627210658943
2025-01-02 16:35:06,223.28415011091948
2025-01-02 16:35:07,223.28415011091948
2025-01-02 16:35:08,222.90637528256917
2025-01-02 16:35:09,222.90637528256917
2025-01-02 16:35:10,224.54846586722553
2025-01-02 16:35:11,224.54846586722553
2025-01-02 16:35:12,223.87153026155733
2025-01-02 16:35:13,223.87153026155733
2025-01-02 16:35:14,225.930470953505
2025-01-02 16:35:15,225.930470953505
2025-01-02 16:35:16,224.16044257447123
2025-01-02 16:35:17,224.16044257447123
2025-01-02 16:35:18,223.72334155300567
2025-01-02 16:35:19,223.72334155300567
2025-01-02 16:35:20,224.22666448506496
2025-01-02 16:35:21,224.22666448506496
2025-01-02 16:35:22,222.77391602417734
2025-01-02 16:35:23,
2025-01-02 16:35:24,223.50141174636366
2025-01-02 16:35:25,223.50141174636366
2025-01-02 16:35:26,222.70452511227955
2025-01-02 16:35:27,222.70452511227955
2025-01-02 16:35:28,222.5714892196331
2025-01-02 16:35:29,222.5714892196331
2025-01-02 16:35:30,222.6048266136612
2025-01-02 16:35:31,222.6048266136612
2025-01-02 16:35:32,223.58106513881077
2025-01-02 16:35:33,223.58106513881077
2025-01-02 16:35:34,221.46224938953677
2025-01-02 16:35:35,221.46224938953677
2025-01-02 16:35:36,224.50343345029822
2025-01-02 16:35:37,224.50343345029822
2025-01-02 16:35:38,224.20563323497726
2025-01-02 16:35:39,224.20563323497726
2025-01-02 16:35:40,222.1098819759224
2025-01-02 16:35:41,222.1098819759224
2025-01-02 16:35:42,222.74821120090843
2025-01-02 16:35:43,222.74821120090843
2025-01-02 16:35:44,220.50939399768575
2025-01-02 16:35:45,220.50939399768575
2025-01-02 16:35:46,223.52956547329975
2025-01-02 16:35:47,223.52956547329975
2025-01-02 16:35:48,223.13600604744158
2025-01-02 16:35:49,223.13600604744158
2025-01-02 16:35:50,224.46583035904916
2025-01-02 16:35:51,224.46583035904916
2025-01-02 16:35:52,224.03127661388018
2025-01-02 16:35:53,224.03127661388018
2025-01-02 16:35:54,222.65105208686003
2025-01-02 16:35:55,222.65105208686003
2025-01-02 16:35:56,224.33461458147843
2025-01-02 16:35:57,224.33461458147843
2025-01-02 16:35:58,222.68575951642296
2025-01-02 16:35:59,222.68575951642296
2025-01-02 16:36:00,222.6578682060666
2025-01-02 16:36:01,222.6578682060666
2025-01-02 16:36:02,225.44381984195866
2025-01-02 16:36:03,225.44381984195866
2025-01-02 16:36:04,227.2026989380588
2025-01-02 16:36:05,227.2026989380588
2025-01-02 16:36:06,225.88664633481082
2025-01-02 16:36:07,225.88664633481082
2025-01-02 16:36:08,
2025-01-02 16:36:09,221.71021136444745
2025-01-02 16:36:10,223.33602178729285
2025-01-02 16:36:11,223.33602178729285
2025-01-02 16:36:12,223.08465444649693
2025-01-02 16:36:13,223.08465444649693
2025-01-02 16:36:14,226.0792413812346
2025-01-02 16:36:15,226.0792413812346
2025-01-02 16:36:16,223.301905012682
2025-01-02 16:36:17,223.301905012682
2025-01-02 16:36:18,225.6737032849308
2025-01-02 16:36:19,225.6737032849308
2025-01-02 16:36:20,224.47622478176976
2025-01-02 16:36:21,224.47622478176976
2025-01-02 16:36:22,223.1493303409201
2025-01-02 16:36:23,223.1493303409201
2025-01-02 16:36:24,223.16260862746614
2025-01-02 16:36:25,223.16260862746614
2025-01-02 16:36:26,
2025-01-02 16:36:27,224.61902974152136
2025-01-02 16:36:28,224.37945726902106
2025-01-02 16:36:29,224.37945726902106
2025-01-02 16:36:30,223.418246614444
2025-01-02 16:36:31,223.418246614444
2025-01-02 16:36:32,223.286752115409
2025-01-02 16:36:33,223.286752115409
2025-01-02 16:36:34,222.522562089487
2025-01-02 16:36:35,222.522562089487
2025-01-02 16:36:36,223.74826175265747
2025-01-02 16:36:37,223.74826175265747
2025-01-02 16:36:38,222.0000403548735
2025-01-02 16:36:39,222.0000403548735
2025-01-02 16:36:40,223.1834359021662
2025-01-02 16:36:41,
2025-01-02 16:36:42,222.8974470404135
2025-01-02 16:36:43,222.8974470404135
2025-01-02 16:36:44,222.27311429869198
2025-01-02 16:36:45,222.27311429869198
2025-01-02 16:36:46,222.2109585675679
2025-01-02 16:36:47,222.2109585675679
2025-01-02 16:36:48,224.75651943674606
2025-01-02 16:36:49,224.75651943674606
2025-01-02 16:36:50,223.3617031962163
2025-01-02 16:36:51,223.3617031962163
2025-01-02 16:36:52,222.22360545163076
2025-01-02 16:36:53,222.22360545163076
2025-01-02 16:36:54,222.37386223827707
2025-01-02 16:36:55,222.37386223827707
2025-01-02 16:36:56,225.65129962186955
2025-01-02 16:36:57,225.65129962186955
2025-01-02 16:36:58,225.48426230143667
2025-01-02 16:36:59,225.48426230143667
2025-01-02 16:37:00,223.76911081832466
2025-01-02 16:37:01,223.76911081832466
2025-01-02 16:37:02,223.2206417161772
2025-01-02 16:37:03,223.2206417161772
2025-01-02 16:37:04,223.6345194059615
2025-01-02 16:37:05,223.6345194059615
2025-01-02 16:37:06,222.47995564822773
2025-01-02 16:37:07,222.47995564822773
2025-01-02 16:37:08,224.19224531065447
2025-01-02 16:37:09,224.19224531065447
2025-01-02 16:37:10,222.55399370305867
2025-01-02 16:37:11,222.55399370305867
2025-01-02 16:37:12,223.09942575871167
2025-01-02 16:37:13,223.09942575871167
2025-01-02 16:37:14,221.50775322292884
2025-01-02 16:37:15,221.50775322292884
2025-01-02 16:37:16,223.5282180176315
2025-01-02 16:37:17,223.5282180176315
2025-01-02 16:37:18,223.75775109043454
2025-01-02 16:37:19,223.75775109043454
2025-01-02 16:37:20,221.88156894993153
2025-01-02 16:37:21,
2025-01-02 16:37:22,224.01885155648534
2025-01-02 16:37:23,224.01885155648534
2025-01-02 16:37:24,223.38904772374883
2025-01-02 16:37:25,223.38904772374883
2025-01-02 16:37:26,224.33701001126713
2025-01-02 16:37:27,224.33701001126713
2025-01-02 16:37:28,222.36168252367733
2025-01-02 16:37:29,222.36168252367733
2025-01-02 16:37:30,224.35481272876305
2025-01-02 16:37:31,224.35481272876305
2025-01-02 16:37:32,222.95303847977357
2025-01-02 16:37:33,222.95303847977357
2025-01-02 16:37:34,222.29858439089926
2025-01-02 16:37:35,222.29858439089926
2025-01-02 16:37:36,224.04734318176523
2025-01-02 16:37:37,224.04734318176523
2025-01-02 16:37:38,223.41640334498123
2025-01-02 16:37:39,223.41640334498123
2025-01-02 16:37:40,222.8736068701459
2025-01-02 16:37:41,222.8736068701459
2025-01-02 16:37:42,221.77545157366262
2025-01-02 16:37:43,221.77545157366262
2025-01-02 16:37:44,222.79800084976029
2025-01-02 16:37:45,222.79800084976029
2025-01-02 16:37:46,224.0652126402731
2025-01-02 16:37:47,224.0652126402731
2025-01-02 16:37:48,222.57297417332447
2025-01-02 16:37:49,222.57297417332447
2025-01-02 16:37:50,224.29558739688355
2025-01-02 16:37:51,224.29558739688355
2025-01-02 16:37:52,220.82526429663605
2025-01-02 16:37:53,220.82526429663605
2025-01-02 16:37:54,221.42872055694318
2025-01-02 16:37:55,221.42872055694318
2025-01-02 16:37:56,221.39696241127922
2025-01-02 16:37:57,221.39696241127922
2025-01-02 16:37:58,222.6906628177372
2025-01-02 16:37:59,222.6906628177372
2025-01-02 16:38:00,223.26064993634893
2025-01-02 16:38:01,223.26064993634893
2025-01-02 16:38:02,223.01525774736024
2025-01-02 16:38:03,223.01525774736024
2025-01-02 16:38:04,224.95344553173987
2025-01-02 16:38:05,224.95344553173987
2025-01-02 16:38:06,222.67490509170761
2025-01-02 16:38:07,222.67490509170761
2025-01-02 16:38:08,224.27975353249346
2025-01-02 16:38:09,224.27975353249346
2025-01-02 16:38:10,224.57878529044842
2025-01-02 16:38:11,224.57878529044842
2025-01-02 16:38:12,224.04219024751166
2025-01-02 16:38:13,224.04219024751166
2025-01-02 16:38:14,223.36609474829118
2025-01-02 16:38:15,223.36609474829118
2025-01-02 16:38:16,223.4802672312716
2025-01-02 16:38:17,223.4802672312716
2025-01-02 16:38:18,223.5919124872563
2025-01-02 16:38:19,223.5919124872563
2025-01-02 16:38:20,224.98905859923474
2025-01-02 16:38:21,224.98905859923474
2025-01-02 16:38:22,224.0759306947302
2025-01-02 16:38:23,224.0759306947302
2025-01-02 16:38:24,219.7894446749964
2025-01-02 16:38:25,219.7894446749964
2025-01-02 16:38:26,223.1810124104433
2025-01-02 16:38:27,223.1810124104433
2025-01-02 16:38:28,223.1906861482051
2025-01-02 16:38:29,223.1906861482051
2025-01-02 16:38:30,225.19360458445962
2025-01-02 16:38:31,225.19360458445962
2025-01-02 16:38:32,224.42800107986776
2025-01-02 16:38:33,224.42800107986776
2025-01-02 16:38:34,225.83984029721466
2025-01-02 16:38:35,225.83984029721466
2025-01-02 16:38:36,222.21978064785696
2025-01-02 16:38:37,222.21978064785696
2025-01-02 16:38:38,223.66545644361875
2025-01-02 16:38:39,223.66545644361875
2025-01-02 16:38:40,224.69026255804343
2025-01-02 16:38:41,224.69026255804343
2025-01-02 16:38:42,224.71096973197106
2025-01-02 16:38:43,
2025-01-02 16:38:44,225.60842476091184
2025-01-02 16:38:45,225.60842476091184
2025-01-02 16:38:46,224.94700184047414
2025-01-02 16:38:47,224.94700184047414
2025-01-02 16:38:48,223.30090644261895
2025-01-02 16:38:49,223.30090644261895
2025-01-02 16:38:50,223.39223930183357
2025-01-02 16:38:51,223.39223930183357
2025-01-02 16:38:52,224.74324734473714
2025-01-02 16:38:53,224.74324734473714
2025-01-02 16:38:54,224.4328986873184
2025-01-02 16:38:55,224.4328986873184
2025-01-02 16:38:56,225.19858954965443
2025-01-02 16:38:57,225.19858954965443
2025-01-02 16:38:58,226.27145571618485
2025-01-02 16:38:59,226.27145571618485
2025-01-02 16:39:00,222.28184303237532
2025-01-02 16:39:01,222.28184303237532
2025-01-02 16:39:02,223.4222271019298
2025-01-02 16:39:03,223.4222271019298
2025-01-02 16:39:04,223.99480072948506
2025-01-02 16:39:05,223.99480072948506
2025-01-02 16:39:06,221.93424269073796
2025-01-02 16:39:07,221.93424269073796
2025-01-02 16:39:08,222.16728199168972
2025-01-02 16:39:09,222.16728199168972
2025-01-02 16:39:10,225.5547406108689
2025-01-02 16:39:11,225.5547406108689
2025-01-02 16:39:12,223.48158572558822
2025-01-02 16:39:13,223.48158572558822
2025-01-02 16:39:14,222.19500417030298
2025-01-02 16:39:15,222.19500417030298
2025-01-02 16:39:16,224.0721100709371
2025-01-02 16:39:17,224.0721100709371
2025-01-02 16:39:18,224.98992487534719
2025-01-02 16:39:19,224.98992487534719
2025-01-02 16:39:20,224.90353966355667
2025-01-02 16:39:21,224.90353966355667
2025-01-02 16:39:22,223.73515354320924
2025-01-02 16:39:23,223.73515354320924
2025-01-02 16:39:24,221.95304349688155
2025-01-02 16:39:25,221.95304349688155
2025-01-02 16:39:26,223.6601690685443
2025-01-02 16:39:27,223.6601690685443
2025-01-02 16:39:28,224.84117266677328
2025-01-02 16:39:29,224.84117266677328
2025-01-02 16:39:30,224.21767378913856
2025-01-02 16:39:31,224.21767378913856
2025-01-02 16:39:32,222.08303060789572
2025-01-02 16:39:33,222.08303060789572
2025-01-02 16:39:34,224.14834269862746
2025-01-02 16:39:35,224.14834269862746
2025-01-02 16:39:36,222.88917818266853
2025-01-02 16:39:37,222.88917818266853
2025-01-02 16:39:38,222.32349839491235
2025-01-02 16:39:39,222.32349839491235
2025-01-02 16:39:40,223.58344205337295
2025-01-02 16:39:41,223.58344205337295
2025-01-02 16:39:42,222.7010442568207
2025-01-02 16:39:43,222.7010442568207
2025-01-02 16:39:44,
2025-01-02 16:39:45,221.80048485772903
2025-01-02 16:39:46,224.4659417296332
2025-01-02 16:39:47,224.4659417296332
2025-01-02 16:39:48,223.50817370528276
2025-01-02 16:39:49,223.50817370528276
2025-01-02 16:39:50,221.77258481826422
2025-01-02 16:39:51,221.77258481826422
2025-01-02 16:39:52,224.2877463028679
2025-01-02 16:39:53,224.2877463028679
2025-01-02 16:39:54,
2025-01-02 16:39:55,223.3197263807727
2025-01-02 16:39:56,224.72072012730817
2025-01-02 16:39:57,
2025-01-02 16:39:58,222.81920804354272
2025-01-02 16:39:59,222.81920804354272
2025-01-02 16:40:00,224.72094432665648
2025-01-02 16:40:01,224.72094432665648
2025-01-02 16:40:02,223.97113013671023
2025-01-02 16:40:03,223.97113013671023
2025-01-02 16:40:04,222.8813159995701
2025-01-02 16:40:05,222.8813159995701
2025-01-02 16:40:06,221.43685308822694
2025-01-02 16:40:07,221.43685308822694
2025-01-02 16:40:08,221.0280350407781
2025-01-02 16:40:09,221.0280350407781
2025-01-02 16:40:10,223.14687196457498
2025-01-02 16:40:11,223.14687196457498
2025-01-02 16:40:12,223.244075317877
2025-01-02 16:40:13,223.244075317877
2025-01-02 16:40:14,225.1939188404156
2025-01-02 16:40:15,225.1939188404156
2025-01-02 16:40:16,
2025-01-02 16:40:17,222.5400084780291
2025-01-02 16:40:18,224.9840743664431
2025-01-02 16:40:19,224.9840743664431
2025-01-02 16:40:20,223.76231799976026
2025-01-02 16:40:21,223.76231799976026
2025-01-02 16:40:22,222.3015407908568
2025-01-02 16:40:23,222.3015407908568
2025-01-02 16:40:24,223.79881241033513
2025-01-02 16:40:25,223.79881241033513
2025-01-02 16:40:26,221.4759875343517
2025-01-02 16:40:27,221.4759875343517
2025-01-02 16:40:28,225.20244296056552
2025-01-02 16:40:29,225.20244296056552
2025-01-02 16:40:30,224.15468401920126
2025-01-02 16:40:31,224.15468401920126
2025-01-02 16:40:32,224.29792564995023
2025-01-02 16:40:33,224.29792564995023
2025-01-02 16:40:34,222.1304868948238
2025-01-02 16:40:35,222.1304868948238
2025-01-02 16:40:36,224.5029740387386
2025-01-02 16:40:37,224.5029740387386
2025-01-02 16:40:38,223.03288553460703
2025-01-02 16:40:39,223.03288553460703
2025-01-02 16:40:40,224.16352738891007
2025-01-02 16:40:41,224.16352738891007
2025-01-02 16:40:42,223.0255474664877
2025-01-02 16:40:43,223.0255474664877
2025-01-02 16:40:44,223.40668254434792
2025-01-02 16:40:45,223.40668254434792
2025-01-02 16:40:46,222.71656600177354
2025-01-02 16:40:47,222.71656600177354
2025-01-02 16:40:48,223.73085893397413
2025-01-02 16:40:49,
2025-01-02 16:40:50,221.79665530135946
2025-01-02 16:40:51,221.79665530135946
2025-01-02 16:40:52,223.4745995515458
2025-01-02 16:40:53,223.4745995515458
2025-01-02 16:40:54,224.63350985329626
2025-01-02 16:40:55,224.63350985329626
2025-01-02 16:40:56,222.56322103979113
2025-01-02 16:40:57,222.56322103979113
2025-01-02 16:40:58,223.26949919466605
2025-01-02 16:40:59,223.26949919466605
2025-01-02 16:41:00,223.67882397303944
2025-01-02 16:41:01,223.67882397303944
2025-01-02 16:41:02,224.35928676247525
2025-01-02 16:41:03,224.35928676247525
2025-01-02 16:41:04,223.52636545145882
2025-01-02 16:41:05,223.52636545145882
2025-01-02 16:41:06,222.55272099703586
2025-01-02 16:41:07,222.55272099703586
2025-01-02 16:41:08,223.40703176892896
2025-01-02 16:41:09,223.40703176892896
2025-01-02 16:41:10,222.9641182461448
2025-01-02 16:41:11,222.9641182461448
2025-01-02 16:41:12,223.15468224233746
2025-01-02 16:41:13,223.15468224233746
2025-01-02 16:41:14,222.75252748041717
2025-01-02 16:41:15,222.75252748041717
2025-01-02 16:41:16,222.57704848885075
2025-01-02 16:41:17,222.57704848885075
2025-01-02 16:41:18,224.46799363736758
2025-01-02 16:41:19,224.46799363736758
2025-01-02 16:41:20,223.2767026577715
2025-01-02 16:41:21,223.2767026577715
2025-01-02 16:41:22,225.82196724861362
2025-01-02 16:41:23,225.82196724861362
2025-01-02 16:41:24,223.14434906385077
2025-01-02 16:41:25,223.14434906385077
2025-01-02 16:41:26,222.90523205173747
2025-01-02 16:41:27,222.90523205173747
2025-01-02 16:41:28,222.93832765361725
2025-01-02 16:41:29,222.93832765361725
2025-01-02 16:41:30,224.32318665852
2025-01-02 16:41:31,224.32318665852
2025-01-02 16:41:32,222.2274831216203
2025-01-02 16:41:33,222.2274831216203
2025-01-02 16:41:34,222.6339429621152
2025-01-02 16:41:35,222.6339429621152
2025-01-02 16:41:36,222.69720331668503
2025-01-02 16:41:37,222.69720331668503
2025-01-02 16:41:38,223.91686648605491
2025-01-02 16:41:39,223.91686648605491
2025-01-02 16:41:40,221.77770734090598
2025-01-02 16:41:41,221.77770734090598
2025-01-02 16:41:42,223.81746002117004
2025-01-02 16:41:43,223.81746002117004
2025-01-02 16:41:44,223.87476633736856
2025-01-02 16:41:45,223.87476633736856
2025-01-02 16:41:46,225.2407072258333
2025-01-02 16:41:47,225.2407072258333
2025-01-02 16:41:48,222.27730450943986
2025-01-02 16:41:49,222.27730450943986
2025-01-02 16:41:50,224.81238064012692
2025-01-02 16:41:51,224.81238064012692
2025-01-02 16:41:52,223.0487526842794
2025-01-02 16:41:53,223.0487526842794
2025-01-02 16:41:54,224.13382404445923
2025-01-02 16:41:55,224.13382404445923
2025-01-02 16:41:56,223.32588951520623
2025-01-02 16:41:57,223.32588951520623
2025-01-02 16:41:58,223.92922438071082
2025-01-02 16:41:59,223.92922438071082
2025-01-02 16:42:00,222.79648132279544
2025-01-02 16:42:01,222.79648132279544
2025-01-02 16:42:02,223.26105134003748
2025-01-02 16:42:03,223.26105134003748
2025-01-02 16:42:04,223.98140715565168
2025-01-02 16:42:05,223.98140715565168
2025-01-02 16:42:06,225.0076061098855
2025-01-02 16:42:07,225.0076061098855
2025-01-02 16:42:08,223.69535273424881
2025-01-02 16:42:09,223.69535273424881
2025-01-02 16:42:10,224.8873142440116
2025-01-02 16:42:11,224.8873142440116
2025-01-02 16:42:12,222.4165236967343
2025-01-02 16:42:13,222.4165236967343
2025-01-02 16:42:14,221.5231231040092
2025-01-02 16:42:15,221.5231231040092
2025-01-02 16:42:16,223.82490122042796
2025-01-02 16:42:17,223.82490122042796
2025-01-02 16:42:18,222.77618733062386
2025-01-02 16:42:19,222.77618733062386
2025-01-02 16:42:20,222.88196795657484
2025-01-02 16:42:21,222.88196795657484
2025-01-02 16:42:22,222.8542393725251
2025-01-02 16:42:23,222.8542393725251
2025-01-02 16:42:24,222.5850341686286
2025-01-02 16:42:25,
2025-01-02 16:42:26,223.65739451254885
2025-01-02 16:42:27,223.65739451254885
2025-01-02 16:42:28,223.08467055686876
2025-01-02 16:42:29,223.08467055686876
2025-01-02 16:42:30,221.28080841840378
2025-01-02 16:42:31,221.28080841840378
2025-01-02 16:42:32,225.2656049108204
2025-01-02 16:42:33,225.2656049108204
2025-01-02 16:42:34,225.44800767703467
2025-01-02 16:42:35,225.44800767703467
2025-01-02 16:42:36,223.67915384641512
2025-01-02 16:42:37,223.67915384641512
2025-01-02 16:42:38,222.29198630567805
2025-01-02 16:42:39,222.29198630567805
2025-01-02 16:42:40,222.2861775851843
2025-01-02 16:42:41,222.2861775851843
2025-01-02 16:42:42,223.69294845287672
2025-01-02 16:42:43,223.69294845287672
2025-01-02 16:42:44,225.02911010642538
2025-01-02 16:42:45,225.02911010642538
2025-01-02 16:42:46,223.05091258277926
2025-01-02 16:42:47,223.05091258277926
2025-01-02 16:42:48,223.8984934752473
2025-01-02 16:42:49,223.8984934752473
2025-01-02 16:42:50,224.23236452815766
2025-01-02 16:42:51,224.23236452815766
2025-01-02 16:42:52,222.87696823691536
2025-01-02 16:42:53,222.87696823691536
2025-01-02 16:42:54,220.0886904498917
2025-01-02 16:42:55,220.0886904498917
2025-01-02 16:42:56,222.08280494923864
2025-01-02 16:42:57,222.08280494923864
2025-01-02 16:42:58,224.59884115323186
2025-01-02 16:42:59,
2025-01-02 16:43:00,223.86050918432414
2025-01-02 16:43:01,223.86050918432414
2025-01-02 16:43:02,223.6987263648133
2025-01-02 16:43:03,223.6987263648133
2025-01-02 16:43:04,222.96770720209022
2025-01-02 16:43:05,222.96770720209022
2025-01-02 16:43:06,222.5178290205393
2025-01-02 16:43:07,222.5178290205393
2025-01-02 16:43:08,224.34354134230782
2025-01-02 16:43:09,224.34354134230782
2025-01-02 16:43:10,223.84343456907385
2025-01-02 16:43:11,223.84343456907385
2025-01-02 16:43:12,224.5885226462299
2025-01-02 16:43:13,224.5885226462299
2025-01-02 16:43:14,222.580553232748
2025-01-02 16:43:15,222.580553232748
2025-01-02 16:43:16,222.9575268679175
2025-01-02 16:43:17,222.9575268679175
2025-01-02 16:43:18,225.4455812588527
2025-01-02 16:43:19,225.4455812588527
2025-01-02 16:43:20,222.3399414623109
2025-01-02 16:43:21,222.3399414623109
2025-01-02 16:43:22,225.63293171328405
2025-01-02 16:43:23,225.63293171328405
2025-01-02 16:43:24,222.3053596572807
2025-01-02 16:43:25,222.3053596572807
2025-01-02 16:43:26,223.6556263856374
2025-01-02 16:43:27,223.6556263856374
2025-01-02 16:43:28,222.1196636570554
2025-01-02 16:43:29,
2025-01-02 16:43:30,224.35449916796654
2025-01-02 16:43:31,224.35449916796654
2025-01-02 16:43:32,223.22847354205604
2025-01-02 16:43:33,223.22847354205604
2025-01-02 16:43:34,221.88676332485895
2025-01-02 16:43:35,221.88676332485895
2025-01-02 16:43:36,222.96643692848414
2025-01-02 16:43:37,222.96643692848414
2025-01-02 16:43:38,223.90552263871274
2025-01-02 16:43:39,223.90552263871274
2025-01-02 16:43:40,223.24525028021847
2025-01-02 16:43:41,223.24525028021847
2025-01-02 16:43:42,224.40772760395973
2025-01-02 16:43:43,224.40772760395973
2025-01-02 16:43:44,
2025-01-02 16:43:45,224.79436212111605
2025-01-02 16:43:46,222.80617014808234
2025-01-02 16:43:47,222.80617014808234
2025-01-02 16:43:48,222.88529036862394
2025-01-02 16:43:49,222.88529036862394
2025-01-02 16:43:50,225.4094283151574
2025-01-02 16:43:51,225.4094283151574
2025-01-02 16:43:52,224.36670447000355
2025-01-02 16:43:53,224.36670447000355
2025-01-02 16:43:54,221.47056416409018
2025-01-02 16:43:55,221.47056416409018
2025-01-02 16:43:56,224.99353467024946
2025-01-02 16:43:57,224.99353467024946
2025-01-02 16:43:58,222.3418516319732
