timestamp,Torque_Nm
2025-01-02 16:44:02,69.17628017202243
2025-01-02 16:44:03,69.17628017202243
2025-01-02 16:44:04,69.17628017202243
2025-01-02 16:44:05,75.48641689127467
2025-01-02 16:44:06,75.48641689127467
2025-01-02 16:44:07,75.48641689127467
2025-01-02 16:44:08,75.48641689127467
2025-01-02 16:44:09,75.48641689127467
2025-01-02 16:44:10,60.791209116848776
2025-01-02 16:44:11,60.791209116848776
2025-01-02 16:44:12,60.791209116848776
2025-01-02 16:44:13,60.791209116848776
2025-01-02 16:44:14,60.791209116848776
2025-01-02 16:44:15,68.53915323089427
2025-01-02 16:44:16,68.53915323089427
2025-01-02 16:44:17,68.53915323089427
2025-01-02 16:44:18,68.53915323089427
2025-01-02 16:44:19,68.53915323089427
2025-01-02 16:44:20,80.51109037602217
2025-01-02 16:44:21,80.51109037602217
2025-01-02 16:44:22,80.51109037602217
2025-01-02 16:44:23,80.51109037602217
2025-01-02 16:44:24,80.51109037602217
2025-01-02 16:44:25,80.19537085383674
2025-01-02 16:44:26,80.19537085383674
2025-01-02 16:44:27,
2025-01-02 16:44:28,80.19537085383674
2025-01-02 16:44:29,80.19537085383674
2025-01-02 16:44:30,72.26212965872094
2025-01-02 16:44:31,72.26212965872094
2025-01-02 16:44:32,72.26212965872094
2025-01-02 16:44:33,72.26212965872094
2025-01-02 16:44:34,72.26212965872094
2025-01-02 16:44:35,
2025-01-02 16:44:36,75.6434981876263
2025-01-02 16:44:37,75.6434981876263
2025-01-02 16:44:38,75.6434981876263
2025-01-02 16:44:39,75.6434981876263
2025-01-02 16:44:40,70.42303949836861
2025-01-02 16:44:41,70.42303949836861
2025-01-02 16:44:42,70.42303949836861
2025-01-02 16:44:43,70.42303949836861
2025-01-02 16:44:44,70.42303949836861
2025-01-02 16:44:45,77.93677992036285
2025-01-02 16:44:46,77.93677992036285
2025-01-02 16:44:47,77.93677992036285
2025-01-02 16:44:48,77.93677992036285
2025-01-02 16:44:49,77.93677992036285
2025-01-02 16:44:50,70.08605891497434
2025-01-02 16:44:51,70.08605891497434
2025-01-02 16:44:52,70.08605891497434
2025-01-02 16:44:53,70.08605891497434
2025-01-02 16:44:54,70.08605891497434
2025-01-02 16:44:55,72.45002659575343
2025-01-02 16:44:56,72.45002659575343
2025-01-02 16:44:57,
2025-01-02 16:44:58,72.45002659575343
2025-01-02 16:44:59,72.45002659575343
2025-01-02 16:45:00,65.72988798861171
2025-01-02 16:45:01,65.72988798861171
2025-01-02 16:45:02,65.72988798861171
2025-01-02 16:45:03,65.72988798861171
2025-01-02 16:45:04,65.72988798861171
2025-01-02 16:45:05,72.91072645031821
2025-01-02 16:45:06,72.91072645031821
2025-01-02 16:45:07,72.91072645031821
2025-01-02 16:45:08,72.91072645031821
2025-01-02 16:45:09,72.91072645031821
2025-01-02 16:45:10,82.03869352992291
2025-01-02 16:45:11,82.03869352992291
2025-01-02 16:45:12,82.03869352992291
2025-01-02 16:45:13,82.03869352992291
2025-01-02 16:45:14,82.03869352992291
2025-01-02 16:45:15,73.34861535817912
2025-01-02 16:45:16,73.34861535817912
2025-01-02 16:45:17,73.34861535817912
2025-01-02 16:45:18,73.34861535817912
2025-01-02 16:45:19,73.34861535817912
2025-01-02 16:45:20,70.47866426189248
2025-01-02 16:45:21,70.47866426189248
2025-01-02 16:45:22,70.47866426189248
2025-01-02 16:45:23,70.47866426189248
2025-01-02 16:45:24,70.47866426189248
2025-01-02 16:45:25,68.89834107716182
2025-01-02 16:45:26,68.89834107716182
2025-01-02 16:45:27,68.89834107716182
2025-01-02 16:45:28,68.89834107716182
2025-01-02 16:45:29,
2025-01-02 16:45:30,77.10848415404416
2025-01-02 16:45:31,77.10848415404416
2025-01-02 16:45:32,77.10848415404416
2025-01-02 16:45:33,77.10848415404416
2025-01-02 16:45:34,77.10848415404416
2025-01-02 16:45:35,66.23726462633202
2025-01-02 16:45:36,66.23726462633202
2025-01-02 16:45:37,66.23726462633202
2025-01-02 16:45:38,66.23726462633202
2025-01-02 16:45:39,66.23726462633202
2025-01-02 16:45:40,74.4001220943605
2025-01-02 16:45:41,74.4001220943605
2025-01-02 16:45:42,74.4001220943605
2025-01-02 16:45:43,74.4001220943605
2025-01-02 16:45:44,74.4001220943605
2025-01-02 16:45:45,72.88211376032956
2025-01-02 16:45:46,72.88211376032956
2025-01-02 16:45:47,72.88211376032956
2025-01-02 16:45:48,72.88211376032956
2025-01-02 16:45:49,72.88211376032956
2025-01-02 16:45:50,62.676376043109705
2025-01-02 16:45:51,62.676376043109705
2025-01-02 16:45:52,62.676376043109705
2025-01-02 16:45:53,62.676376043109705
2025-01-02 16:45:54,62.676376043109705
2025-01-02 16:45:55,75.69611550490582
2025-01-02 16:45:56,75.69611550490582
2025-01-02 16:45:57,75.69611550490582
2025-01-02 16:45:58,75.69611550490582
2025-01-02 16:45:59,75.69611550490582
2025-01-02 16:46:00,81.49982027359857
2025-01-02 16:46:01,81.49982027359857
2025-01-02 16:46:02,81.49982027359857
2025-01-02 16:46:03,81.49982027359857
2025-01-02 16:46:04,81.49982027359857
2025-01-02 16:46:05,71.60193520260752
2025-01-02 16:46:06,71.60193520260752
2025-01-02 16:46:07,71.60193520260752
2025-01-02 16:46:08,71.60193520260752
2025-01-02 16:46:09,71.60193520260752
2025-01-02 16:46:10,66.08324257881677
2025-01-02 16:46:11,66.08324257881677
2025-01-02 16:46:12,66.08324257881677
2025-01-02 16:46:13,66.08324257881677
2025-01-02 16:46:14,66.08324257881677
2025-01-02 16:46:15,70.70887328859229
2025-01-02 16:46:16,70.70887328859229
2025-01-02 16:46:17,70.70887328859229
2025-01-02 16:46:18,70.70887328859229
2025-01-02 16:46:19,70.70887328859229
2025-01-02 16:46:20,78.69044396102643
2025-01-02 16:46:21,78.69044396102643
2025-01-02 16:46:22,78.69044396102643
2025-01-02 16:46:23,78.69044396102643
2025-01-02 16:46:24,78.69044396102643
2025-01-02 16:46:25,95.55506321213792
2025-01-02 16:46:26,95.55506321213792
2025-01-02 16:46:27,95.55506321213792
2025-01-02 16:46:28,95.55506321213792
2025-01-02 16:46:29,95.55506321213792
2025-01-02 16:46:30,59.214113665706826
2025-01-02 16:46:31,59.214113665706826
2025-01-02 16:46:32,59.214113665706826
2025-01-02 16:46:33,59.214113665706826
2025-01-02 16:46:34,59.214113665706826
2025-01-02 16:46:35,72.36225001469735
2025-01-02 16:46:36,72.36225001469735
2025-01-02 16:46:37,72.36225001469735
2025-01-02 16:46:38,72.36225001469735
2025-01-02 16:46:39,72.36225001469735
2025-01-02 16:46:40,71.0234937101353
2025-01-02 16:46:41,71.0234937101353
2025-01-02 16:46:42,71.0234937101353
2025-01-02 16:46:43,71.0234937101353
2025-01-02 16:46:44,71.0234937101353
2025-01-02 16:46:45,76.71041851344754
2025-01-02 16:46:46,76.71041851344754
2025-01-02 16:46:47,76.71041851344754
2025-01-02 16:46:48,76.71041851344754
2025-01-02 16:46:49,76.71041851344754
2025-01-02 16:46:50,74.39006130665163
2025-01-02 16:46:51,74.39006130665163
2025-01-02 16:46:52,74.39006130665163
2025-01-02 16:46:53,74.39006130665163
2025-01-02 16:46:54,74.39006130665163
2025-01-02 16:46:55,77.90038321881597
2025-01-02 16:46:56,77.90038321881597
2025-01-02 16:46:57,77.90038321881597
2025-01-02 16:46:58,77.90038321881597
2025-01-02 16:46:59,77.90038321881597
2025-01-02 16:47:00,71.01387800181065
2025-01-02 16:47:01,71.01387800181065
2025-01-02 16:47:02,71.01387800181065
2025-01-02 16:47:03,71.01387800181065
2025-01-02 16:47:04,71.01387800181065
2025-01-02 16:47:05,71.67778043575957
2025-01-02 16:47:06,71.67778043575957
2025-01-02 16:47:07,71.67778043575957
2025-01-02 16:47:08,71.67778043575957
2025-01-02 16:47:09,71.67778043575957
2025-01-02 16:47:10,78.04887652317898
2025-01-02 16:47:11,78.04887652317898
2025-01-02 16:47:12,78.04887652317898
2025-01-02 16:47:13,78.04887652317898
2025-01-02 16:47:14,78.04887652317898
2025-01-02 16:47:15,77.9095550492284
2025-01-02 16:47:16,77.9095550492284
2025-01-02 16:47:17,77.9095550492284
2025-01-02 16:47:18,77.9095550492284
2025-01-02 16:47:19,77.9095550492284
2025-01-02 16:47:20,69.88132280202738
2025-01-02 16:47:21,69.88132280202738
2025-01-02 16:47:22,69.88132280202738
2025-01-02 16:47:23,69.88132280202738
2025-01-02 16:47:24,69.88132280202738
2025-01-02 16:47:25,65.6554946715122
2025-01-02 16:47:26,65.6554946715122
2025-01-02 16:47:27,65.6554946715122
2025-01-02 16:47:28,65.6554946715122
2025-01-02 16:47:29,65.6554946715122
2025-01-02 16:47:30,81.77015207895724
2025-01-02 16:47:31,81.77015207895724
2025-01-02 16:47:32,81.77015207895724
2025-01-02 16:47:33,81.77015207895724
2025-01-02 16:47:34,81.77015207895724
2025-01-02 16:47:35,65.24443423595493
2025-01-02 16:47:36,65.24443423595493
2025-01-02 16:47:37,65.24443423595493
2025-01-02 16:47:38,65.24443423595493
2025-01-02 16:47:39,65.24443423595493
2025-01-02 16:47:40,67.94549969669906
2025-01-02 16:47:41,67.94549969669906
2025-01-02 16:47:42,67.94549969669906
2025-01-02 16:47:43,67.94549969669906
2025-01-02 16:47:44,67.94549969669906
2025-01-02 16:47:45,69.9765386597366
2025-01-02 16:47:46,69.9765386597366
2025-01-02 16:47:47,69.9765386597366
2025-01-02 16:47:48,69.9765386597366
2025-01-02 16:47:49,69.9765386597366
2025-01-02 16:47:50,72.38308571060101
2025-01-02 16:47:51,72.38308571060101
2025-01-02 16:47:52,72.38308571060101
2025-01-02 16:47:53,72.38308571060101
2025-01-02 16:47:54,72.38308571060101
2025-01-02 16:47:55,67.94423353491062
2025-01-02 16:47:56,67.94423353491062
2025-01-02 16:47:57,67.94423353491062
2025-01-02 16:47:58,67.94423353491062
2025-01-02 16:47:59,67.94423353491062
2025-01-02 16:48:00,69.76742795625572
2025-01-02 16:48:01,69.76742795625572
2025-01-02 16:48:02,69.76742795625572
2025-01-02 16:48:03,69.76742795625572
2025-01-02 16:48:04,69.76742795625572
2025-01-02 16:48:05,73.57413397394544
2025-01-02 16:48:06,73.57413397394544
2025-01-02 16:48:07,73.57413397394544
2025-01-02 16:48:08,73.57413397394544
2025-01-02 16:48:09,73.57413397394544
2025-01-02 16:48:10,76.98643110482884
2025-01-02 16:48:11,76.98643110482884
2025-01-02 16:48:12,76.98643110482884
2025-01-02 16:48:13,76.98643110482884
2025-01-02 16:48:14,76.98643110482884
2025-01-02 16:48:15,71.39175952547657
2025-01-02 16:48:16,71.39175952547657
2025-01-02 16:48:17,71.39175952547657
2025-01-02 16:48:18,71.39175952547657
2025-01-02 16:48:19,71.39175952547657
2025-01-02 16:48:20,70.76194321762641
2025-01-02 16:48:21,70.76194321762641
2025-01-02 16:48:22,70.76194321762641
2025-01-02 16:48:23,70.76194321762641
2025-01-02 16:48:24,70.76194321762641
2025-01-02 16:48:25,75.29167160169828
2025-01-02 16:48:26,75.29167160169828
2025-01-02 16:48:27,75.29167160169828
2025-01-02 16:48:28,75.29167160169828
2025-01-02 16:48:29,75.29167160169828
2025-01-02 16:48:30,81.10650101807994
2025-01-02 16:48:31,81.10650101807994
2025-01-02 16:48:32,81.10650101807994
2025-01-02 16:48:33,81.10650101807994
2025-01-02 16:48:34,81.10650101807994
2025-01-02 16:48:35,66.93345036589959
2025-01-02 16:48:36,66.93345036589959
2025-01-02 16:48:37,66.93345036589959
2025-01-02 16:48:38,66.93345036589959
2025-01-02 16:48:39,66.93345036589959
2025-01-02 16:48:40,56.00186284917683
2025-01-02 16:48:41,56.00186284917683
2025-01-02 16:48:42,56.00186284917683
2025-01-02 16:48:43,56.00186284917683
2025-01-02 16:48:44,56.00186284917683
2025-01-02 16:48:45,73.45669340514179
2025-01-02 16:48:46,73.45669340514179
2025-01-02 16:48:47,73.45669340514179
2025-01-02 16:48:48,73.45669340514179
2025-01-02 16:48:49,73.45669340514179
2025-01-02 16:48:50,80.5888744629307
2025-01-02 16:48:51,80.5888744629307
2025-01-02 16:48:52,80.5888744629307
2025-01-02 16:48:53,80.5888744629307
2025-01-02 16:48:54,80.5888744629307
2025-01-02 16:48:55,76.24303899863015
2025-01-02 16:48:56,76.24303899863015
2025-01-02 16:48:57,76.24303899863015
2025-01-02 16:48:58,76.24303899863015
2025-01-02 16:48:59,76.24303899863015
2025-01-02 16:49:00,63.53249467775791
2025-01-02 16:49:01,63.53249467775791
2025-01-02 16:49:02,63.53249467775791
2025-01-02 16:49:03,63.53249467775791
2025-01-02 16:49:04,63.53249467775791
2025-01-02 16:49:05,73.49168122488416
2025-01-02 16:49:06,73.49168122488416
2025-01-02 16:49:07,73.49168122488416
2025-01-02 16:49:08,73.49168122488416
2025-01-02 16:49:09,73.49168122488416
2025-01-02 16:49:10,79.07246380369793
2025-01-02 16:49:11,79.07246380369793
2025-01-02 16:49:12,79.07246380369793
2025-01-02 16:49:13,79.07246380369793
2025-01-02 16:49:14,79.07246380369793
2025-01-02 16:49:15,85.33779627784304
2025-01-02 16:49:16,85.33779627784304
2025-01-02 16:49:17,85.33779627784304
2025-01-02 16:49:18,85.33779627784304
2025-01-02 16:49:19,85.33779627784304
2025-01-02 16:49:20,73.04005325242191
2025-01-02 16:49:21,
2025-01-02 16:49:22,73.04005325242191
2025-01-02 16:49:23,73.04005325242191
2025-01-02 16:49:24,73.04005325242191
2025-01-02 16:49:25,62.399083877546744
2025-01-02 16:49:26,62.399083877546744
2025-01-02 16:49:27,62.399083877546744
2025-01-02 16:49:28,62.399083877546744
2025-01-02 16:49:29,62.399083877546744
2025-01-02 16:49:30,81.73647642559868
2025-01-02 16:49:31,81.73647642559868
2025-01-02 16:49:32,81.73647642559868
2025-01-02 16:49:33,81.73647642559868
2025-01-02 16:49:34,81.73647642559868
2025-01-02 16:49:35,82.71665213699502
2025-01-02 16:49:36,82.71665213699502
2025-01-02 16:49:37,82.71665213699502
2025-01-02 16:49:38,82.71665213699502
2025-01-02 16:49:39,82.71665213699502
2025-01-02 16:49:40,80.84506763555763
2025-01-02 16:49:41,80.84506763555763
2025-01-02 16:49:42,80.84506763555763
2025-01-02 16:49:43,80.84506763555763
2025-01-02 16:49:44,80.84506763555763
2025-01-02 16:49:45,82.85333063653457
2025-01-02 16:49:46,82.85333063653457
2025-01-02 16:49:47,
2025-01-02 16:49:48,82.85333063653457
2025-01-02 16:49:49,82.85333063653457
2025-01-02 16:49:50,61.98501850745026
2025-01-02 16:49:51,61.98501850745026
2025-01-02 16:49:52,61.98501850745026
2025-01-02 16:49:53,61.98501850745026
2025-01-02 16:49:54,61.98501850745026
2025-01-02 16:49:55,70.31894914703551
2025-01-02 16:49:56,70.31894914703551
2025-01-02 16:49:57,70.31894914703551
2025-01-02 16:49:58,70.31894914703551
2025-01-02 16:49:59,70.31894914703551
2025-01-02 16:50:00,79.1097737735816
2025-01-02 16:50:01,79.1097737735816
2025-01-02 16:50:02,79.1097737735816
2025-01-02 16:50:03,79.1097737735816
2025-01-02 16:50:04,79.1097737735816
2025-01-02 16:50:05,68.27634234894812
2025-01-02 16:50:06,68.27634234894812
2025-01-02 16:50:07,68.27634234894812
2025-01-02 16:50:08,68.27634234894812
2025-01-02 16:50:09,68.27634234894812
2025-01-02 16:50:10,68.3886943003573
2025-01-02 16:50:11,68.3886943003573
2025-01-02 16:50:12,68.3886943003573
2025-01-02 16:50:13,68.3886943003573
2025-01-02 16:50:14,68.3886943003573
2025-01-02 16:50:15,74.87495081896164
2025-01-02 16:50:16,74.87495081896164
2025-01-02 16:50:17,74.87495081896164
2025-01-02 16:50:18,74.87495081896164
2025-01-02 16:50:19,74.87495081896164
2025-01-02 16:50:20,67.10195934935341
2025-01-02 16:50:21,67.10195934935341
2025-01-02 16:50:22,67.10195934935341
2025-01-02 16:50:23,67.10195934935341
2025-01-02 16:50:24,67.10195934935341
2025-01-02 16:50:25,84.57798595131007
2025-01-02 16:50:26,84.57798595131007
2025-01-02 16:50:27,84.57798595131007
2025-01-02 16:50:28,84.57798595131007
2025-01-02 16:50:29,84.57798595131007
2025-01-02 16:50:30,74.73618168232598
2025-01-02 16:50:31,74.73618168232598
2025-01-02 16:50:32,74.73618168232598
2025-01-02 16:50:33,74.73618168232598
2025-01-02 16:50:34,74.73618168232598
2025-01-02 16:50:35,77.97627352712946
2025-01-02 16:50:36,77.97627352712946
2025-01-02 16:50:37,77.97627352712946
2025-01-02 16:50:38,77.97627352712946
2025-01-02 16:50:39,77.97627352712946
2025-01-02 16:50:40,76.80407940641483
2025-01-02 16:50:41,76.80407940641483
2025-01-02 16:50:42,76.80407940641483
2025-01-02 16:50:43,76.80407940641483
2025-01-02 16:50:44,76.80407940641483
2025-01-02 16:50:45,74.94589228563353
2025-01-02 16:50:46,74.94589228563353
2025-01-02 16:50:47,74.94589228563353
2025-01-02 16:50:48,74.94589228563353
2025-01-02 16:50:49,74.94589228563353
2025-01-02 16:50:50,72.01935520551793
2025-01-02 16:50:51,72.01935520551793
2025-01-02 16:50:52,
2025-01-02 16:50:53,72.01935520551793
2025-01-02 16:50:54,72.01935520551793
2025-01-02 16:50:55,79.97853824636016
2025-01-02 16:50:56,79.97853824636016
2025-01-02 16:50:57,79.97853824636016
2025-01-02 16:50:58,79.97853824636016
2025-01-02 16:50:59,79.97853824636016
2025-01-02 16:51:00,66.22408899681298
2025-01-02 16:51:01,66.22408899681298
2025-01-02 16:51:02,66.22408899681298
2025-01-02 16:51:03,66.22408899681298
2025-01-02 16:51:04,66.22408899681298
2025-01-02 16:51:05,75.83538185926493
2025-01-02 16:51:06,75.83538185926493
2025-01-02 16:51:07,75.83538185926493
2025-01-02 16:51:08,75.83538185926493
2025-01-02 16:51:09,75.83538185926493
2025-01-02 16:51:10,64.38446615209538
2025-01-02 16:51:11,64.38446615209538
2025-01-02 16:51:12,64.38446615209538
2025-01-02 16:51:13,
2025-01-02 16:51:14,64.38446615209538
2025-01-02 16:51:15,85.38935432018246
2025-01-02 16:51:16,85.38935432018246
2025-01-02 16:51:17,85.38935432018246
2025-01-02 16:51:18,85.38935432018246
2025-01-02 16:51:19,85.38935432018246
2025-01-02 16:51:20,76.43339992195098
2025-01-02 16:51:21,76.43339992195098
2025-01-02 16:51:22,76.43339992195098
2025-01-02 16:51:23,76.43339992195098
2025-01-02 16:51:24,76.43339992195098
2025-01-02 16:51:25,70.94663067516888
2025-01-02 16:51:26,70.94663067516888
2025-01-02 16:51:27,70.94663067516888
2025-01-02 16:51:28,70.94663067516888
2025-01-02 16:51:29,70.94663067516888
2025-01-02 16:51:30,67.92856863056632
2025-01-02 16:51:31,67.92856863056632
2025-01-02 16:51:32,67.92856863056632
2025-01-02 16:51:33,67.92856863056632
2025-01-02 16:51:34,67.92856863056632
2025-01-02 16:51:35,74.24335425050184
2025-01-02 16:51:36,74.24335425050184
2025-01-02 16:51:37,74.24335425050184
2025-01-02 16:51:38,74.24335425050184
2025-01-02 16:51:39,74.24335425050184
2025-01-02 16:51:40,70.29249143152305
2025-01-02 16:51:41,70.29249143152305
2025-01-02 16:51:42,70.29249143152305
2025-01-02 16:51:43,70.29249143152305
2025-01-02 16:51:44,70.29249143152305
2025-01-02 16:51:45,72.45242529871079
2025-01-02 16:51:46,72.45242529871079
2025-01-02 16:51:47,72.45242529871079
2025-01-02 16:51:48,72.45242529871079
2025-01-02 16:51:49,72.45242529871079
2025-01-02 16:51:50,78.7622041237802
2025-01-02 16:51:51,78.7622041237802
2025-01-02 16:51:52,78.7622041237802
2025-01-02 16:51:53,78.7622041237802
2025-01-02 16:51:54,78.7622041237802
2025-01-02 16:51:55,72.83582250375441
2025-01-02 16:51:56,72.83582250375441
2025-01-02 16:51:57,72.83582250375441
2025-01-02 16:51:58,72.83582250375441
2025-01-02 16:51:59,72.83582250375441
2025-01-02 16:52:00,74.2624802000451
2025-01-02 16:52:01,74.2624802000451
2025-01-02 16:52:02,74.2624802000451
2025-01-02 16:52:03,74.2624802000451
2025-01-02 16:52:04,74.2624802000451
2025-01-02 16:52:05,71.61368958003729
2025-01-02 16:52:06,71.61368958003729
2025-01-02 16:52:07,71.61368958003729
2025-01-02 16:52:08,71.61368958003729
2025-01-02 16:52:09,71.61368958003729
2025-01-02 16:52:10,83.56333402697544
2025-01-02 16:52:11,83.56333402697544
2025-01-02 16:52:12,83.56333402697544
2025-01-02 16:52:13,83.56333402697544
2025-01-02 16:52:14,83.56333402697544
2025-01-02 16:52:15,81.84475102620547
2025-01-02 16:52:16,81.84475102620547
2025-01-02 16:52:17,81.84475102620547
2025-01-02 16:52:18,81.84475102620547
2025-01-02 16:52:19,81.84475102620547
2025-01-02 16:52:20,80.69873030983051
2025-01-02 16:52:21,80.69873030983051
2025-01-02 16:52:22,80.69873030983051
2025-01-02 16:52:23,80.69873030983051
2025-01-02 16:52:24,80.69873030983051
2025-01-02 16:52:25,73.83910753495579
2025-01-02 16:52:26,73.83910753495579
2025-01-02 16:52:27,73.83910753495579
2025-01-02 16:52:28,73.83910753495579
2025-01-02 16:52:29,73.83910753495579
2025-01-02 16:52:30,72.29999348111849
2025-01-02 16:52:31,
2025-01-02 16:52:32,72.29999348111849
2025-01-02 16:52:33,72.29999348111849
2025-01-02 16:52:34,72.29999348111849
2025-01-02 16:52:35,69.20038680084343
2025-01-02 16:52:36,69.20038680084343
2025-01-02 16:52:37,69.20038680084343
2025-01-02 16:52:38,69.20038680084343
2025-01-02 16:52:39,69.20038680084343
2025-01-02 16:52:40,81.48992949598042
2025-01-02 16:52:41,81.48992949598042
2025-01-02 16:52:42,81.48992949598042
2025-01-02 16:52:43,81.48992949598042
2025-01-02 16:52:44,81.48992949598042
2025-01-02 16:52:45,75.78509790689036
2025-01-02 16:52:46,75.78509790689036
2025-01-02 16:52:47,75.78509790689036
2025-01-02 16:52:48,75.78509790689036
2025-01-02 16:52:49,75.78509790689036
2025-01-02 16:52:50,64.33382560146721
2025-01-02 16:52:51,64.33382560146721
2025-01-02 16:52:52,64.33382560146721
2025-01-02 16:52:53,64.33382560146721
2025-01-02 16:52:54,64.33382560146721
2025-01-02 16:52:55,68.92992819621331
2025-01-02 16:52:56,68.92992819621331
2025-01-02 16:52:57,68.92992819621331
2025-01-02 16:52:58,68.92992819621331
2025-01-02 16:52:59,68.92992819621331
2025-01-02 16:53:00,70.69316923597695
2025-01-02 16:53:01,70.69316923597695
2025-01-02 16:53:02,70.69316923597695
2025-01-02 16:53:03,70.69316923597695
2025-01-02 16:53:04,70.69316923597695
2025-01-02 16:53:05,76.86016501797502
2025-01-02 16:53:06,76.86016501797502
2025-01-02 16:53:07,76.86016501797502
2025-01-02 16:53:08,76.86016501797502
2025-01-02 16:53:09,76.86016501797502
2025-01-02 16:53:10,77.92939796553694
2025-01-02 16:53:11,77.92939796553694
2025-01-02 16:53:12,77.92939796553694
2025-01-02 16:53:13,77.92939796553694
2025-01-02 16:53:14,77.92939796553694
2025-01-02 16:53:15,77.65189698280625
2025-01-02 16:53:16,77.65189698280625
2025-01-02 16:53:17,77.65189698280625
2025-01-02 16:53:18,77.65189698280625
2025-01-02 16:53:19,77.65189698280625
2025-01-02 16:53:20,65.01479418254537
2025-01-02 16:53:21,65.01479418254537
2025-01-02 16:53:22,65.01479418254537
2025-01-02 16:53:23,65.01479418254537
2025-01-02 16:53:24,65.01479418254537
2025-01-02 16:53:25,82.32992293008152
2025-01-02 16:53:26,82.32992293008152
2025-01-02 16:53:27,82.32992293008152
2025-01-02 16:53:28,82.32992293008152
2025-01-02 16:53:29,82.32992293008152
2025-01-02 16:53:30,65.97821158745246
2025-01-02 16:53:31,65.97821158745246
2025-01-02 16:53:32,65.97821158745246
2025-01-02 16:53:33,65.97821158745246
2025-01-02 16:53:34,65.97821158745246
2025-01-02 16:53:35,68.10689951486945
2025-01-02 16:53:36,68.10689951486945
2025-01-02 16:53:37,68.10689951486945
2025-01-02 16:53:38,68.10689951486945
2025-01-02 16:53:39,68.10689951486945
2025-01-02 16:53:40,67.81689179082461
2025-01-02 16:53:41,67.81689179082461
2025-01-02 16:53:42,67.81689179082461
2025-01-02 16:53:43,67.81689179082461
2025-01-02 16:53:44,67.81689179082461
2025-01-02 16:53:45,76.04800058478008
2025-01-02 16:53:46,76.04800058478008
2025-01-02 16:53:47,76.04800058478008
2025-01-02 16:53:48,76.04800058478008
2025-01-02 16:53:49,
2025-01-02 16:53:50,72.74696753818485
2025-01-02 16:53:51,72.74696753818485
2025-01-02 16:53:52,72.74696753818485
2025-01-02 16:53:53,72.74696753818485
2025-01-02 16:53:54,72.74696753818485
2025-01-02 16:53:55,66.83277267741286
2025-01-02 16:53:56,66.83277267741286
2025-01-02 16:53:57,66.83277267741286
2025-01-02 16:53:58,66.83277267741286
2025-01-02 16:53:59,66.83277267741286
2025-01-02 16:54:00,71.50442654642033
2025-01-02 16:54:01,71.50442654642033
2025-01-02 16:54:02,71.50442654642033
2025-01-02 16:54:03,71.50442654642033
2025-01-02 16:54:04,71.50442654642033
2025-01-02 16:54:05,57.240948064955056
2025-01-02 16:54:06,57.240948064955056
2025-01-02 16:54:07,57.240948064955056
2025-01-02 16:54:08,57.240948064955056
2025-01-02 16:54:09,57.240948064955056
2025-01-02 16:54:10,69.22241437265133
2025-01-02 16:54:11,69.22241437265133
2025-01-02 16:54:12,69.22241437265133
2025-01-02 16:54:13,69.22241437265133
2025-01-02 16:54:14,69.22241437265133
2025-01-02 16:54:15,68.02335192306744
2025-01-02 16:54:16,68.02335192306744
2025-01-02 16:54:17,68.02335192306744
2025-01-02 16:54:18,68.02335192306744
2025-01-02 16:54:19,68.02335192306744
2025-01-02 16:54:20,69.61867139526147
2025-01-02 16:54:21,69.61867139526147
2025-01-02 16:54:22,69.61867139526147
2025-01-02 16:54:23,69.61867139526147
2025-01-02 16:54:24,69.61867139526147
2025-01-02 16:54:25,76.27228335970216
2025-01-02 16:54:26,76.27228335970216
2025-01-02 16:54:27,76.27228335970216
2025-01-02 16:54:28,76.27228335970216
2025-01-02 16:54:29,76.27228335970216
2025-01-02 16:54:30,69.97054382778703
2025-01-02 16:54:31,69.97054382778703
2025-01-02 16:54:32,69.97054382778703
2025-01-02 16:54:33,69.97054382778703
2025-01-02 16:54:34,69.97054382778703
2025-01-02 16:54:35,62.957277560405345
2025-01-02 16:54:36,62.957277560405345
2025-01-02 16:54:37,62.957277560405345
2025-01-02 16:54:38,62.957277560405345
2025-01-02 16:54:39,62.957277560405345
2025-01-02 16:54:40,77.31262596645209
2025-01-02 16:54:41,77.31262596645209
2025-01-02 16:54:42,77.31262596645209
2025-01-02 16:54:43,77.31262596645209
2025-01-02 16:54:44,77.31262596645209
2025-01-02 16:54:45,62.616475114652516
2025-01-02 16:54:46,62.616475114652516
2025-01-02 16:54:47,62.616475114652516
2025-01-02 16:54:48,62.616475114652516
2025-01-02 16:54:49,62.616475114652516
2025-01-02 16:54:50,71.43921321770635
2025-01-02 16:54:51,71.43921321770635
2025-01-02 16:54:52,71.43921321770635
2025-01-02 16:54:53,71.43921321770635
2025-01-02 16:54:54,71.43921321770635
2025-01-02 16:54:55,80.56258506199164
2025-01-02 16:54:56,80.56258506199164
2025-01-02 16:54:57,80.56258506199164
2025-01-02 16:54:58,80.56258506199164
2025-01-02 16:54:59,80.56258506199164
2025-01-02 16:55:00,74.3670312803076
2025-01-02 16:55:01,74.3670312803076
2025-01-02 16:55:02,74.3670312803076
2025-01-02 16:55:03,74.3670312803076
2025-01-02 16:55:04,74.3670312803076
2025-01-02 16:55:05,61.89941282204902
2025-01-02 16:55:06,61.89941282204902
2025-01-02 16:55:07,
2025-01-02 16:55:08,61.89941282204902
2025-01-02 16:55:09,61.89941282204902
2025-01-02 16:55:10,78.38775303299128
