timestamp,OilLevel_cm
2025-01-02 18:08:34,8.927573951642545
2025-01-02 18:08:35,8.927573951642545
2025-01-02 18:08:36,8.927573951642545
2025-01-02 18:08:37,8.927573951642545
2025-01-02 18:08:38,8.927573951642545
2025-01-02 18:08:39,8.927573951642545
2025-01-02 18:08:40,8.927573951642545
2025-01-02 18:08:41,8.927573951642545
2025-01-02 18:08:42,8.927573951642545
2025-01-02 18:08:43,8.927573951642545
2025-01-02 18:08:44,8.927573951642545
2025-01-02 18:08:45,8.773456732258655
2025-01-02 18:08:46,8.773456732258655
2025-01-02 18:08:47,8.773456732258655
2025-01-02 18:08:48,8.773456732258655
2025-01-02 18:08:49,8.773456732258655
2025-01-02 18:08:50,8.773456732258655
2025-01-02 18:08:51,8.773456732258655
2025-01-02 18:08:52,8.773456732258655
2025-01-02 18:08:53,8.773456732258655
2025-01-02 18:08:54,8.773456732258655
2025-01-02 18:08:55,8.773456732258655
2025-01-02 18:08:56,8.773456732258655
2025-01-02 18:08:57,8.773456732258655
2025-01-02 18:08:58,8.773456732258655
2025-01-02 18:08:59,8.773456732258655
2025-01-02 18:09:00,9.554534878158414
2025-01-02 18:09:01,9.554534878158414
2025-01-02 18:09:02,9.554534878158414
2025-01-02 18:09:03,9.554534878158414
2025-01-02 18:09:04,9.554534878158414
2025-01-02 18:09:05,9.554534878158414
2025-01-02 18:09:06,9.554534878158414
2025-01-02 18:09:07,
2025-01-02 18:09:08,9.554534878158414
2025-01-02 18:09:09,9.554534878158414
2025-01-02 18:09:10,9.554534878158414
2025-01-02 18:09:11,9.554534878158414
2025-01-02 18:09:12,9.554534878158414
2025-01-02 18:09:13,9.554534878158414
2025-01-02 18:09:14,9.554534878158414
2025-01-02 18:09:15,8.938301370108181
2025-01-02 18:09:16,8.938301370108181
2025-01-02 18:09:17,8.938301370108181
2025-01-02 18:09:18,8.938301370108181
2025-01-02 18:09:19,8.938301370108181
2025-01-02 18:09:20,8.938301370108181
2025-01-02 18:09:21,8.938301370108181
2025-01-02 18:09:22,8.938301370108181
2025-01-02 18:09:23,8.938301370108181
2025-01-02 18:09:24,8.938301370108181
2025-01-02 18:09:25,8.938301370108181
2025-01-02 18:09:26,8.938301370108181
2025-01-02 18:09:27,8.938301370108181
2025-01-02 18:09:28,8.938301370108181
2025-01-02 18:09:29,8.938301370108181
2025-01-02 18:09:30,8.331679350581794
2025-01-02 18:09:31,8.331679350581794
2025-01-02 18:09:32,8.331679350581794
2025-01-02 18:09:33,8.331679350581794
2025-01-02 18:09:34,8.331679350581794
2025-01-02 18:09:35,8.331679350581794
2025-01-02 18:09:36,8.331679350581794
2025-01-02 18:09:37,8.331679350581794
2025-01-02 18:09:38,8.331679350581794
2025-01-02 18:09:39,8.331679350581794
2025-01-02 18:09:40,8.331679350581794
2025-01-02 18:09:41,8.331679350581794
2025-01-02 18:09:42,
2025-01-02 18:09:43,8.331679350581794
2025-01-02 18:09:44,8.331679350581794
2025-01-02 18:09:45,7.6862579302878045
2025-01-02 18:09:46,7.6862579302878045
2025-01-02 18:09:47,7.6862579302878045
2025-01-02 18:09:48,7.6862579302878045
2025-01-02 18:09:49,7.6862579302878045
2025-01-02 18:09:50,7.6862579302878045
2025-01-02 18:09:51,7.6862579302878045
2025-01-02 18:09:52,7.6862579302878045
2025-01-02 18:09:53,7.6862579302878045
2025-01-02 18:09:54,7.6862579302878045
2025-01-02 18:09:55,7.6862579302878045
2025-01-02 18:09:56,7.6862579302878045
2025-01-02 18:09:57,7.6862579302878045
2025-01-02 18:09:58,7.6862579302878045
2025-01-02 18:09:59,7.6862579302878045
2025-01-02 18:10:00,8.350312311067952
2025-01-02 18:10:01,8.350312311067952
2025-01-02 18:10:02,8.350312311067952
2025-01-02 18:10:03,
2025-01-02 18:10:04,
2025-01-02 18:10:05,8.350312311067952
2025-01-02 18:10:06,8.350312311067952
2025-01-02 18:10:07,8.350312311067952
2025-01-02 18:10:08,8.350312311067952
2025-01-02 18:10:09,8.350312311067952
2025-01-02 18:10:10,8.350312311067952
2025-01-02 18:10:11,8.350312311067952
2025-01-02 18:10:12,8.350312311067952
2025-01-02 18:10:13,8.350312311067952
2025-01-02 18:10:14,8.350312311067952
2025-01-02 18:10:15,9.653815160747309
2025-01-02 18:10:16,9.653815160747309
2025-01-02 18:10:17,9.653815160747309
2025-01-02 18:10:18,9.653815160747309
2025-01-02 18:10:19,9.653815160747309
2025-01-02 18:10:20,9.653815160747309
2025-01-02 18:10:21,9.653815160747309
2025-01-02 18:10:22,9.653815160747309
2025-01-02 18:10:23,9.653815160747309
2025-01-02 18:10:24,9.653815160747309
2025-01-02 18:10:25,9.653815160747309
2025-01-02 18:10:26,9.653815160747309
2025-01-02 18:10:27,9.653815160747309
2025-01-02 18:10:28,9.653815160747309
2025-01-02 18:10:29,9.653815160747309
2025-01-02 18:10:30,8.570630434089274
2025-01-02 18:10:31,8.570630434089274
2025-01-02 18:10:32,8.570630434089274
2025-01-02 18:10:33,8.570630434089274
2025-01-02 18:10:34,8.570630434089274
2025-01-02 18:10:35,8.570630434089274
2025-01-02 18:10:36,8.570630434089274
2025-01-02 18:10:37,8.570630434089274
2025-01-02 18:10:38,8.570630434089274
2025-01-02 18:10:39,8.570630434089274
2025-01-02 18:10:40,8.570630434089274
2025-01-02 18:10:41,8.570630434089274
2025-01-02 18:10:42,8.570630434089274
2025-01-02 18:10:43,8.570630434089274
2025-01-02 18:10:44,8.570630434089274
2025-01-02 18:10:45,9.222342040505243
2025-01-02 18:10:46,9.222342040505243
2025-01-02 18:10:47,9.222342040505243
2025-01-02 18:10:48,9.222342040505243
2025-01-02 18:10:49,9.222342040505243
2025-01-02 18:10:50,9.222342040505243
2025-01-02 18:10:51,9.222342040505243
2025-01-02 18:10:52,9.222342040505243
2025-01-02 18:10:53,9.222342040505243
2025-01-02 18:10:54,9.222342040505243
2025-01-02 18:10:55,9.222342040505243
2025-01-02 18:10:56,9.222342040505243
2025-01-02 18:10:57,9.222342040505243
2025-01-02 18:10:58,9.222342040505243
2025-01-02 18:10:59,9.222342040505243
2025-01-02 18:11:00,8.35180123001302
2025-01-02 18:11:01,8.35180123001302
2025-01-02 18:11:02,8.35180123001302
2025-01-02 18:11:03,8.35180123001302
2025-01-02 18:11:04,8.35180123001302
2025-01-02 18:11:05,8.35180123001302
2025-01-02 18:11:06,8.35180123001302
2025-01-02 18:11:07,8.35180123001302
2025-01-02 18:11:08,8.35180123001302
2025-01-02 18:11:09,8.35180123001302
2025-01-02 18:11:10,8.35180123001302
2025-01-02 18:11:11,8.35180123001302
2025-01-02 18:11:12,8.35180123001302
2025-01-02 18:11:13,8.35180123001302
2025-01-02 18:11:14,8.35180123001302
2025-01-02 18:11:15,8.88462213777424
2025-01-02 18:11:16,8.88462213777424
2025-01-02 18:11:17,8.88462213777424
2025-01-02 18:11:18,8.88462213777424
2025-01-02 18:11:19,8.88462213777424
2025-01-02 18:11:20,8.88462213777424
2025-01-02 18:11:21,8.88462213777424
2025-01-02 18:11:22,8.88462213777424
2025-01-02 18:11:23,8.88462213777424
2025-01-02 18:11:24,8.88462213777424
2025-01-02 18:11:25,8.88462213777424
2025-01-02 18:11:26,8.88462213777424
2025-01-02 18:11:27,8.88462213777424
2025-01-02 18:11:28,8.88462213777424
2025-01-02 18:11:29,8.88462213777424
2025-01-02 18:11:30,8.521201167209542
2025-01-02 18:11:31,8.521201167209542
2025-01-02 18:11:32,8.521201167209542
2025-01-02 18:11:33,8.521201167209542
2025-01-02 18:11:34,8.521201167209542
2025-01-02 18:11:35,8.521201167209542
2025-01-02 18:11:36,8.521201167209542
2025-01-02 18:11:37,8.521201167209542
2025-01-02 18:11:38,8.521201167209542
2025-01-02 18:11:39,8.521201167209542
2025-01-02 18:11:40,8.521201167209542
2025-01-02 18:11:41,8.521201167209542
2025-01-02 18:11:42,8.521201167209542
2025-01-02 18:11:43,8.521201167209542
2025-01-02 18:11:44,8.521201167209542
2025-01-02 18:11:45,8.481757161341854
2025-01-02 18:11:46,8.481757161341854
2025-01-02 18:11:47,8.481757161341854
2025-01-02 18:11:48,8.481757161341854
2025-01-02 18:11:49,8.481757161341854
2025-01-02 18:11:50,8.481757161341854
2025-01-02 18:11:51,8.481757161341854
2025-01-02 18:11:52,8.481757161341854
2025-01-02 18:11:53,8.481757161341854
2025-01-02 18:11:54,8.481757161341854
2025-01-02 18:11:55,8.481757161341854
2025-01-02 18:11:56,8.481757161341854
2025-01-02 18:11:57,8.481757161341854
2025-01-02 18:11:58,8.481757161341854
2025-01-02 18:11:59,8.481757161341854
2025-01-02 18:12:00,7.4155747824310225
2025-01-02 18:12:01,7.4155747824310225
2025-01-02 18:12:02,7.4155747824310225
2025-01-02 18:12:03,7.4155747824310225
2025-01-02 18:12:04,7.4155747824310225
2025-01-02 18:12:05,7.4155747824310225
2025-01-02 18:12:06,7.4155747824310225
2025-01-02 18:12:07,7.4155747824310225
2025-01-02 18:12:08,7.4155747824310225
2025-01-02 18:12:09,7.4155747824310225
2025-01-02 18:12:10,7.4155747824310225
2025-01-02 18:12:11,7.4155747824310225
2025-01-02 18:12:12,7.4155747824310225
2025-01-02 18:12:13,7.4155747824310225
2025-01-02 18:12:14,
2025-01-02 18:12:15,9.879617762242779
2025-01-02 18:12:16,9.879617762242779
2025-01-02 18:12:17,9.879617762242779
2025-01-02 18:12:18,9.879617762242779
2025-01-02 18:12:19,9.879617762242779
2025-01-02 18:12:20,9.879617762242779
2025-01-02 18:12:21,9.879617762242779
2025-01-02 18:12:22,9.879617762242779
2025-01-02 18:12:23,9.879617762242779
2025-01-02 18:12:24,9.879617762242779
2025-01-02 18:12:25,9.879617762242779
2025-01-02 18:12:26,9.879617762242779
2025-01-02 18:12:27,9.879617762242779
2025-01-02 18:12:28,9.879617762242779
2025-01-02 18:12:29,9.879617762242779
2025-01-02 18:12:30,8.382175629406055
2025-01-02 18:12:31,8.382175629406055
2025-01-02 18:12:32,8.382175629406055
2025-01-02 18:12:33,8.382175629406055
2025-01-02 18:12:34,8.382175629406055
2025-01-02 18:12:35,8.382175629406055
2025-01-02 18:12:36,
2025-01-02 18:12:37,8.382175629406055
2025-01-02 18:12:38,8.382175629406055
2025-01-02 18:12:39,8.382175629406055
2025-01-02 18:12:40,8.382175629406055
2025-01-02 18:12:41,8.382175629406055
2025-01-02 18:12:42,8.382175629406055
2025-01-02 18:12:43,8.382175629406055
2025-01-02 18:12:44,8.382175629406055
2025-01-02 18:12:45,9.41099527306763
2025-01-02 18:12:46,9.41099527306763
2025-01-02 18:12:47,9.41099527306763
2025-01-02 18:12:48,9.41099527306763
2025-01-02 18:12:49,9.41099527306763
2025-01-02 18:12:50,9.41099527306763
2025-01-02 18:12:51,9.41099527306763
2025-01-02 18:12:52,9.41099527306763
2025-01-02 18:12:53,9.41099527306763
2025-01-02 18:12:54,9.41099527306763
2025-01-02 18:12:55,9.41099527306763
2025-01-02 18:12:56,9.41099527306763
2025-01-02 18:12:57,9.41099527306763
2025-01-02 18:12:58,9.41099527306763
2025-01-02 18:12:59,9.41099527306763
2025-01-02 18:13:00,9.03917389804246
2025-01-02 18:13:01,9.03917389804246
2025-01-02 18:13:02,9.03917389804246
2025-01-02 18:13:03,9.03917389804246
2025-01-02 18:13:04,9.03917389804246
2025-01-02 18:13:05,9.03917389804246
2025-01-02 18:13:06,9.03917389804246
2025-01-02 18:13:07,9.03917389804246
2025-01-02 18:13:08,9.03917389804246
2025-01-02 18:13:09,9.03917389804246
2025-01-02 18:13:10,9.03917389804246
2025-01-02 18:13:11,9.03917389804246
2025-01-02 18:13:12,9.03917389804246
2025-01-02 18:13:13,9.03917389804246
2025-01-02 18:13:14,9.03917389804246
2025-01-02 18:13:15,8.764275197461593
2025-01-02 18:13:16,8.764275197461593
2025-01-02 18:13:17,8.764275197461593
2025-01-02 18:13:18,8.764275197461593
2025-01-02 18:13:19,8.764275197461593
2025-01-02 18:13:20,8.764275197461593
2025-01-02 18:13:21,8.764275197461593
2025-01-02 18:13:22,8.764275197461593
2025-01-02 18:13:23,8.764275197461593
2025-01-02 18:13:24,8.764275197461593
2025-01-02 18:13:25,8.764275197461593
2025-01-02 18:13:26,8.764275197461593
2025-01-02 18:13:27,8.764275197461593
2025-01-02 18:13:28,8.764275197461593
2025-01-02 18:13:29,8.764275197461593
2025-01-02 18:13:30,8.524618659540764
2025-01-02 18:13:31,8.524618659540764
2025-01-02 18:13:32,8.524618659540764
2025-01-02 18:13:33,8.524618659540764
2025-01-02 18:13:34,8.524618659540764
2025-01-02 18:13:35,8.524618659540764
2025-01-02 18:13:36,8.524618659540764
2025-01-02 18:13:37,8.524618659540764
2025-01-02 18:13:38,8.524618659540764
2025-01-02 18:13:39,
2025-01-02 18:13:40,8.524618659540764
2025-01-02 18:13:41,8.524618659540764
2025-01-02 18:13:42,8.524618659540764
2025-01-02 18:13:43,8.524618659540764
2025-01-02 18:13:44,8.524618659540764
2025-01-02 18:13:45,9.374999995438019
2025-01-02 18:13:46,9.374999995438019
2025-01-02 18:13:47,9.374999995438019
2025-01-02 18:13:48,9.374999995438019
2025-01-02 18:13:49,9.374999995438019
2025-01-02 18:13:50,9.374999995438019
2025-01-02 18:13:51,9.374999995438019
2025-01-02 18:13:52,9.374999995438019
2025-01-02 18:13:53,9.374999995438019
2025-01-02 18:13:54,9.374999995438019
2025-01-02 18:13:55,9.374999995438019
2025-01-02 18:13:56,9.374999995438019
2025-01-02 18:13:57,9.374999995438019
2025-01-02 18:13:58,9.374999995438019
2025-01-02 18:13:59,9.374999995438019
2025-01-02 18:14:00,9.067501579852523
2025-01-02 18:14:01,9.067501579852523
2025-01-02 18:14:02,9.067501579852523
2025-01-02 18:14:03,9.067501579852523
2025-01-02 18:14:04,9.067501579852523
2025-01-02 18:14:05,9.067501579852523
2025-01-02 18:14:06,9.067501579852523
2025-01-02 18:14:07,9.067501579852523
2025-01-02 18:14:08,9.067501579852523
2025-01-02 18:14:09,9.067501579852523
2025-01-02 18:14:10,9.067501579852523
2025-01-02 18:14:11,9.067501579852523
2025-01-02 18:14:12,9.067501579852523
2025-01-02 18:14:13,9.067501579852523
2025-01-02 18:14:14,9.067501579852523
2025-01-02 18:14:15,8.029453567751943
2025-01-02 18:14:16,8.029453567751943
2025-01-02 18:14:17,8.029453567751943
2025-01-02 18:14:18,8.029453567751943
2025-01-02 18:14:19,8.029453567751943
2025-01-02 18:14:20,8.029453567751943
2025-01-02 18:14:21,8.029453567751943
2025-01-02 18:14:22,8.029453567751943
2025-01-02 18:14:23,8.029453567751943
2025-01-02 18:14:24,8.029453567751943
2025-01-02 18:14:25,8.029453567751943
2025-01-02 18:14:26,8.029453567751943
2025-01-02 18:14:27,8.029453567751943
2025-01-02 18:14:28,8.029453567751943
2025-01-02 18:14:29,8.029453567751943
2025-01-02 18:14:30,7.957061628020934
2025-01-02 18:14:31,7.957061628020934
2025-01-02 18:14:32,7.957061628020934
2025-01-02 18:14:33,7.957061628020934
2025-01-02 18:14:34,7.957061628020934
2025-01-02 18:14:35,7.957061628020934
2025-01-02 18:14:36,7.957061628020934
2025-01-02 18:14:37,7.957061628020934
2025-01-02 18:14:38,7.957061628020934
2025-01-02 18:14:39,7.957061628020934
2025-01-02 18:14:40,7.957061628020934
2025-01-02 18:14:41,7.957061628020934
2025-01-02 18:14:42,7.957061628020934
2025-01-02 18:14:43,7.957061628020934
2025-01-02 18:14:44,7.957061628020934
2025-01-02 18:14:45,9.019852605343488
2025-01-02 18:14:46,9.019852605343488
2025-01-02 18:14:47,9.019852605343488
2025-01-02 18:14:48,9.019852605343488
2025-01-02 18:14:49,9.019852605343488
2025-01-02 18:14:50,9.019852605343488
2025-01-02 18:14:51,9.019852605343488
2025-01-02 18:14:52,9.019852605343488
2025-01-02 18:14:53,9.019852605343488
2025-01-02 18:14:54,9.019852605343488
2025-01-02 18:14:55,9.019852605343488
2025-01-02 18:14:56,9.019852605343488
2025-01-02 18:14:57,9.019852605343488
2025-01-02 18:14:58,9.019852605343488
2025-01-02 18:14:59,9.019852605343488
2025-01-02 18:15:00,10.10785143590554
2025-01-02 18:15:01,10.10785143590554
2025-01-02 18:15:02,10.10785143590554
2025-01-02 18:15:03,10.10785143590554
2025-01-02 18:15:04,10.10785143590554
2025-01-02 18:15:05,10.10785143590554
2025-01-02 18:15:06,10.10785143590554
2025-01-02 18:15:07,10.10785143590554
2025-01-02 18:15:08,10.10785143590554
2025-01-02 18:15:09,10.10785143590554
2025-01-02 18:15:10,10.10785143590554
2025-01-02 18:15:11,10.10785143590554
2025-01-02 18:15:12,10.10785143590554
2025-01-02 18:15:13,10.10785143590554
2025-01-02 18:15:14,10.10785143590554
2025-01-02 18:15:15,
2025-01-02 18:15:16,8.618941730019428
2025-01-02 18:15:17,8.618941730019428
2025-01-02 18:15:18,8.618941730019428
2025-01-02 18:15:19,8.618941730019428
2025-01-02 18:15:20,8.618941730019428
2025-01-02 18:15:21,8.618941730019428
2025-01-02 18:15:22,8.618941730019428
2025-01-02 18:15:23,8.618941730019428
2025-01-02 18:15:24,8.618941730019428
2025-01-02 18:15:25,8.618941730019428
2025-01-02 18:15:26,8.618941730019428
2025-01-02 18:15:27,8.618941730019428
2025-01-02 18:15:28,8.618941730019428
2025-01-02 18:15:29,8.618941730019428
2025-01-02 18:15:30,8.41312730462912
2025-01-02 18:15:31,8.41312730462912
2025-01-02 18:15:32,8.41312730462912
2025-01-02 18:15:33,8.41312730462912
2025-01-02 18:15:34,8.41312730462912
2025-01-02 18:15:35,8.41312730462912
2025-01-02 18:15:36,8.41312730462912
2025-01-02 18:15:37,8.41312730462912
2025-01-02 18:15:38,8.41312730462912
2025-01-02 18:15:39,8.41312730462912
2025-01-02 18:15:40,8.41312730462912
2025-01-02 18:15:41,8.41312730462912
2025-01-02 18:15:42,8.41312730462912
2025-01-02 18:15:43,8.41312730462912
2025-01-02 18:15:44,8.41312730462912
2025-01-02 18:15:45,8.874611967771225
2025-01-02 18:15:46,8.874611967771225
2025-01-02 18:15:47,8.874611967771225
2025-01-02 18:15:48,8.874611967771225
2025-01-02 18:15:49,8.874611967771225
2025-01-02 18:15:50,8.874611967771225
2025-01-02 18:15:51,8.874611967771225
2025-01-02 18:15:52,8.874611967771225
2025-01-02 18:15:53,8.874611967771225
2025-01-02 18:15:54,8.874611967771225
2025-01-02 18:15:55,8.874611967771225
2025-01-02 18:15:56,8.874611967771225
2025-01-02 18:15:57,8.874611967771225
2025-01-02 18:15:58,8.874611967771225
2025-01-02 18:15:59,8.874611967771225
2025-01-02 18:16:00,8.993189426581475
2025-01-02 18:16:01,8.993189426581475
2025-01-02 18:16:02,8.993189426581475
2025-01-02 18:16:03,8.993189426581475
2025-01-02 18:16:04,8.993189426581475
2025-01-02 18:16:05,8.993189426581475
2025-01-02 18:16:06,8.993189426581475
2025-01-02 18:16:07,8.993189426581475
2025-01-02 18:16:08,8.993189426581475
2025-01-02 18:16:09,8.993189426581475
2025-01-02 18:16:10,8.993189426581475
2025-01-02 18:16:11,8.993189426581475
2025-01-02 18:16:12,8.993189426581475
2025-01-02 18:16:13,8.993189426581475
2025-01-02 18:16:14,8.993189426581475
2025-01-02 18:16:15,9.289022491652046
2025-01-02 18:16:16,9.289022491652046
2025-01-02 18:16:17,9.289022491652046
2025-01-02 18:16:18,9.289022491652046
2025-01-02 18:16:19,9.289022491652046
2025-01-02 18:16:20,9.289022491652046
2025-01-02 18:16:21,9.289022491652046
2025-01-02 18:16:22,9.289022491652046
2025-01-02 18:16:23,9.289022491652046
2025-01-02 18:16:24,9.289022491652046
2025-01-02 18:16:25,9.289022491652046
2025-01-02 18:16:26,9.289022491652046
2025-01-02 18:16:27,9.289022491652046
2025-01-02 18:16:28,9.289022491652046
2025-01-02 18:16:29,9.289022491652046
2025-01-02 18:16:30,7.6761820112555075
2025-01-02 18:16:31,7.6761820112555075
2025-01-02 18:16:32,7.6761820112555075
2025-01-02 18:16:33,7.6761820112555075
2025-01-02 18:16:34,7.6761820112555075
2025-01-02 18:16:35,7.6761820112555075
2025-01-02 18:16:36,7.6761820112555075
2025-01-02 18:16:37,7.6761820112555075
2025-01-02 18:16:38,7.6761820112555075
2025-01-02 18:16:39,7.6761820112555075
2025-01-02 18:16:40,7.6761820112555075
2025-01-02 18:16:41,7.6761820112555075
2025-01-02 18:16:42,7.6761820112555075
2025-01-02 18:16:43,7.6761820112555075
2025-01-02 18:16:44,7.6761820112555075
2025-01-02 18:16:45,7.8405813063536725
2025-01-02 18:16:46,7.8405813063536725
2025-01-02 18:16:47,7.8405813063536725
2025-01-02 18:16:48,7.8405813063536725
2025-01-02 18:16:49,7.8405813063536725
2025-01-02 18:16:50,7.8405813063536725
2025-01-02 18:16:51,7.8405813063536725
2025-01-02 18:16:52,7.8405813063536725
2025-01-02 18:16:53,7.8405813063536725
2025-01-02 18:16:54,7.8405813063536725
2025-01-02 18:16:55,7.8405813063536725
2025-01-02 18:16:56,
2025-01-02 18:16:57,7.8405813063536725
2025-01-02 18:16:58,7.8405813063536725
2025-01-02 18:16:59,7.8405813063536725
2025-01-02 18:17:00,9.277858911880553
2025-01-02 18:17:01,9.277858911880553
2025-01-02 18:17:02,9.277858911880553
2025-01-02 18:17:03,9.277858911880553
2025-01-02 18:17:04,9.277858911880553
2025-01-02 18:17:05,9.277858911880553
2025-01-02 18:17:06,9.277858911880553
2025-01-02 18:17:07,9.277858911880553
2025-01-02 18:17:08,9.277858911880553
2025-01-02 18:17:09,9.277858911880553
2025-01-02 18:17:10,9.277858911880553
2025-01-02 18:17:11,9.277858911880553
2025-01-02 18:17:12,9.277858911880553
2025-01-02 18:17:13,9.277858911880553
2025-01-02 18:17:14,9.277858911880553
2025-01-02 18:17:15,9.470382895827335
2025-01-02 18:17:16,9.470382895827335
2025-01-02 18:17:17,9.470382895827335
2025-01-02 18:17:18,9.470382895827335
2025-01-02 18:17:19,9.470382895827335
2025-01-02 18:17:20,9.470382895827335
2025-01-02 18:17:21,9.470382895827335
2025-01-02 18:17:22,9.470382895827335
2025-01-02 18:17:23,9.470382895827335
2025-01-02 18:17:24,9.470382895827335
2025-01-02 18:17:25,9.470382895827335
2025-01-02 18:17:26,9.470382895827335
2025-01-02 18:17:27,9.470382895827335
2025-01-02 18:17:28,9.470382895827335
2025-01-02 18:17:29,9.470382895827335
2025-01-02 18:17:30,
2025-01-02 18:17:31,9.075915986834474
2025-01-02 18:17:32,9.075915986834474
2025-01-02 18:17:33,9.075915986834474
2025-01-02 18:17:34,9.075915986834474
2025-01-02 18:17:35,9.075915986834474
2025-01-02 18:17:36,9.075915986834474
2025-01-02 18:17:37,9.075915986834474
2025-01-02 18:17:38,
2025-01-02 18:17:39,9.075915986834474
2025-01-02 18:17:40,9.075915986834474
2025-01-02 18:17:41,9.075915986834474
2025-01-02 18:17:42,9.075915986834474
2025-01-02 18:17:43,9.075915986834474
2025-01-02 18:17:44,9.075915986834474
2025-01-02 18:17:45,8.548930752764573
2025-01-02 18:17:46,8.548930752764573
2025-01-02 18:17:47,
2025-01-02 18:17:48,8.548930752764573
2025-01-02 18:17:49,8.548930752764573
2025-01-02 18:17:50,8.548930752764573
2025-01-02 18:17:51,8.548930752764573
2025-01-02 18:17:52,8.548930752764573
2025-01-02 18:17:53,8.548930752764573
2025-01-02 18:17:54,8.548930752764573
2025-01-02 18:17:55,8.548930752764573
2025-01-02 18:17:56,8.548930752764573
2025-01-02 18:17:57,8.548930752764573
2025-01-02 18:17:58,8.548930752764573
2025-01-02 18:17:59,8.548930752764573
2025-01-02 18:18:00,10.159084408358162
2025-01-02 18:18:01,10.159084408358162
2025-01-02 18:18:02,10.159084408358162
2025-01-02 18:18:03,10.159084408358162
2025-01-02 18:18:04,10.159084408358162
2025-01-02 18:18:05,10.159084408358162
2025-01-02 18:18:06,10.159084408358162
2025-01-02 18:18:07,10.159084408358162
2025-01-02 18:18:08,10.159084408358162
2025-01-02 18:18:09,10.159084408358162
2025-01-02 18:18:10,10.159084408358162
2025-01-02 18:18:11,10.159084408358162
2025-01-02 18:18:12,10.159084408358162
2025-01-02 18:18:13,10.159084408358162
2025-01-02 18:18:14,10.159084408358162
2025-01-02 18:18:15,9.037508092908835
2025-01-02 18:18:16,9.037508092908835
2025-01-02 18:18:17,9.037508092908835
2025-01-02 18:18:18,9.037508092908835
2025-01-02 18:18:19,9.037508092908835
2025-01-02 18:18:20,9.037508092908835
2025-01-02 18:18:21,9.037508092908835
2025-01-02 18:18:22,9.037508092908835
2025-01-02 18:18:23,9.037508092908835
2025-01-02 18:18:24,9.037508092908835
2025-01-02 18:18:25,9.037508092908835
2025-01-02 18:18:26,9.037508092908835
2025-01-02 18:18:27,9.037508092908835
2025-01-02 18:18:28,9.037508092908835
2025-01-02 18:18:29,9.037508092908835
2025-01-02 18:18:30,
2025-01-02 18:18:31,9.336310227389106
2025-01-02 18:18:32,9.336310227389106
2025-01-02 18:18:33,9.336310227389106
2025-01-02 18:18:34,9.336310227389106
2025-01-02 18:18:35,9.336310227389106
2025-01-02 18:18:36,9.336310227389106
2025-01-02 18:18:37,9.336310227389106
2025-01-02 18:18:38,9.336310227389106
2025-01-02 18:18:39,9.336310227389106
2025-01-02 18:18:40,9.336310227389106
2025-01-02 18:18:41,9.336310227389106
2025-01-02 18:18:42,9.336310227389106
2025-01-02 18:18:43,9.336310227389106
2025-01-02 18:18:44,9.336310227389106
2025-01-02 18:18:45,7.731819036765329
2025-01-02 18:18:46,7.731819036765329
2025-01-02 18:18:47,7.731819036765329
2025-01-02 18:18:48,7.731819036765329
2025-01-02 18:18:49,7.731819036765329
2025-01-02 18:18:50,7.731819036765329
2025-01-02 18:18:51,7.731819036765329
2025-01-02 18:18:52,7.731819036765329
2025-01-02 18:18:53,7.731819036765329
2025-01-02 18:18:54,7.731819036765329
2025-01-02 18:18:55,7.731819036765329
2025-01-02 18:18:56,7.731819036765329
2025-01-02 18:18:57,7.731819036765329
2025-01-02 18:18:58,7.731819036765329
2025-01-02 18:18:59,7.731819036765329
2025-01-02 18:19:00,7.640431103820585
2025-01-02 18:19:01,7.640431103820585
2025-01-02 18:19:02,7.640431103820585
2025-01-02 18:19:03,7.640431103820585
2025-01-02 18:19:04,7.640431103820585
2025-01-02 18:19:05,7.640431103820585
2025-01-02 18:19:06,7.640431103820585
2025-01-02 18:19:07,7.640431103820585
2025-01-02 18:19:08,7.640431103820585
2025-01-02 18:19:09,7.640431103820585
2025-01-02 18:19:10,7.640431103820585
2025-01-02 18:19:11,7.640431103820585
2025-01-02 18:19:12,7.640431103820585
2025-01-02 18:19:13,7.640431103820585
2025-01-02 18:19:14,7.640431103820585
2025-01-02 18:19:15,9.510725271736947
2025-01-02 18:19:16,9.510725271736947
2025-01-02 18:19:17,9.510725271736947
2025-01-02 18:19:18,9.510725271736947
2025-01-02 18:19:19,9.510725271736947
2025-01-02 18:19:20,9.510725271736947
2025-01-02 18:19:21,9.510725271736947
2025-01-02 18:19:22,9.510725271736947
2025-01-02 18:19:23,9.510725271736947
2025-01-02 18:19:24,9.510725271736947
2025-01-02 18:19:25,9.510725271736947
2025-01-02 18:19:26,9.510725271736947
2025-01-02 18:19:27,9.510725271736947
2025-01-02 18:19:28,9.510725271736947
2025-01-02 18:19:29,9.510725271736947
2025-01-02 18:19:30,9.334005975385558
2025-01-02 18:19:31,9.334005975385558
2025-01-02 18:19:32,9.334005975385558
2025-01-02 18:19:33,9.334005975385558
2025-01-02 18:19:34,9.334005975385558
2025-01-02 18:19:35,9.334005975385558
2025-01-02 18:19:36,9.334005975385558
2025-01-02 18:19:37,9.334005975385558
2025-01-02 18:19:38,9.334005975385558
2025-01-02 18:19:39,9.334005975385558
2025-01-02 18:19:40,9.334005975385558
